row_id,microbusiness_density
37111_2023-03-01,2.935998775330635
37111_2023-04-01,2.9378830080634284
37111_2023-05-01,2.939767240796222
37111_2023-06-01,2.9416514735290153
37113_2022-11-01,6.614263873414303
37113_2022-12-01,6.57469787887989
37113_2023-01-01,6.535131884345477
37113_2023-02-01,6.495565889811064
37113_2023-03-01,6.455999895276651
37113_2023-04-01,6.416433900742238
37113_2023-05-01,6.376867906207825
37113_2023-06-01,6.3373019116734115
37115_2022-11-01,5.669193920512819
37115_2022-12-01,5.636471690128204
37115_2023-01-01,5.603749459743588
37115_2023-02-01,5.571027229358973
37115_2023-03-01,5.538304998974358
37115_2023-04-01,5.505582768589742
37115_2023-05-01,5.4728605382051265
37115_2023-06-01,5.440138307820511
37117_2022-11-01,1.236167654520917
37117_2022-12-01,1.2305308058367066
37117_2023-01-01,1.2248939571524962
37117_2023-02-01,1.2192571084682855
37117_2023-03-01,1.213620259784075
37117_2023-04-01,1.2079834110998644
37117_2023-05-01,1.202346562415654
37117_2023-06-01,1.1967097137314435
37119_2022-11-01,11.280232338731441
37119_2022-12-01,11.28664201079622
37119_2023-01-01,11.293051682860996
37119_2023-02-01,11.299461354925773
37119_2023-03-01,11.305871026990552
37119_2023-04-01,11.312280699055329
37119_2023-05-01,11.318690371120105
37119_2023-06-01,11.325100043184882
37121_2022-11-01,2.984467505263157
37121_2022-12-01,2.978863144372469
37121_2023-01-01,2.9732587834817807
37121_2023-02-01,2.9676544225910924
37121_2023-03-01,2.962050061700404
37121_2023-04-01,2.956445700809716
37121_2023-05-01,2.9508413399190276
37121_2023-06-01,2.9452369790283393
37123_2022-11-01,1.829420643859648
37123_2022-12-01,1.8276987013090409
37123_2023-01-01,1.8259767587584335
37123_2023-02-01,1.8242548162078263
37123_2023-03-01,1.8225328736572188
37123_2023-04-01,1.8208109311066116
37123_2023-05-01,1.8190889885560042
37123_2023-06-01,1.817367046005397
37125_2022-11-01,4.893230058974356
37125_2022-12-01,4.8701734985897405
37125_2023-01-01,4.847116938205125
37125_2023-02-01,4.824060377820509
37125_2023-03-01,4.801003817435894
37125_2023-04-01,4.777947257051278
37125_2023-05-01,4.7548906966666635
37125_2023-06-01,4.731834136282048
37127_2022-11-01,4.0678705901484475
37127_2022-12-01,4.0716962217071515
37127_2023-01-01,4.075521853265856
37127_2023-02-01,4.07934748482456
37127_2023-03-01,4.083173116383265
37127_2023-04-01,4.086998747941969
37127_2023-05-01,4.090824379500674
37127_2023-06-01,4.094650011059379
37129_2022-11-01,10.40354394534413
37129_2022-12-01,10.419151126457491
37129_2023-01-01,10.434758307570851
37129_2023-02-01,10.450365488684211
37129_2023-03-01,10.465972669797571
37129_2023-04-01,10.481579850910931
37129_2023-05-01,10.497187032024293
37129_2023-06-01,10.512794213137653
37131_2022-11-01,1.189404438488529
37131_2022-12-01,1.1949278223873143
37131_2023-01-01,1.2004512062860997
37131_2023-02-01,1.2059745901848853
37131_2023-03-01,1.2114979740836707
37131_2023-04-01,1.217021357982456
37131_2023-05-01,1.2225447418812414
37131_2023-06-01,1.2280681257800268
37133_2022-11-01,3.2069785951416994
37133_2022-12-01,3.2155106479757074
37133_2023-01-01,3.2240427008097154
37133_2023-02-01,3.2325747536437235
37133_2023-03-01,3.2411068064777315
37133_2023-04-01,3.2496388593117396
37133_2023-05-01,3.2581709121457476
37133_2023-06-01,3.266702964979756
37135_2022-11-01,8.975812526990554
37135_2022-12-01,8.961933463468286
37135_2023-01-01,8.948054399946018
37135_2023-02-01,8.93417533642375
37135_2023-03-01,8.920296272901485
37135_2023-04-01,8.906417209379217
37135_2023-05-01,8.89253814585695
37135_2023-06-01,8.878659082334682
37137_2022-11-01,2.4618257031039126
37137_2022-12-01,2.464711106848852
37137_2023-01-01,2.467596510593791
37137_2023-02-01,2.4704819143387304
37137_2023-03-01,2.4733673180836697
37137_2023-04-01,2.4762527218286086
37137_2023-05-01,2.479138125573548
37137_2023-06-01,2.482023529318487
37139_2022-11-01,2.2167686391363017
37139_2022-12-01,2.216998741990553
37139_2023-01-01,2.217228844844804
37139_2023-02-01,2.217458947699055
37139_2023-03-01,2.217689050553306
37139_2023-04-01,2.2179191534075566
37139_2023-05-01,2.2181492562618077
37139_2023-06-01,2.2183793591160588
37141_2022-11-01,3.6933844897435897
37141_2022-12-01,3.6810540593589742
37141_2023-01-01,3.6687236289743588
37141_2023-02-01,3.6563931985897433
37141_2023-03-01,3.644062768205128
37141_2023-04-01,3.631732337820513
37141_2023-05-01,3.6194019074358974
37141_2023-06-01,3.607071477051282
37143_2022-11-01,1.9864012631578953
37143_2022-12-01,1.9880583951619437
37143_2023-01-01,1.9897155271659925
37143_2023-02-01,1.9913726591700411
37143_2023-03-01,1.9930297911740897
37143_2023-04-01,1.9946869231781383
37143_2023-05-01,1.996344055182187
37143_2023-06-01,1.9980011871862355
37145_2022-11-01,2.172129572739541
37145_2022-12-01,2.1751750988124154
37145_2023-01-01,2.17822062488529
37145_2023-02-01,2.1812661509581646
37145_2023-03-01,2.184311677031039
37145_2023-04-01,2.1873572031039132
37145_2023-05-01,2.190402729176788
37145_2023-06-01,2.1934482552496624
37147_2022-11-01,4.020055120377867
37147_2022-12-01,4.016564567037785
37147_2023-01-01,4.013074013697705
37147_2023-02-01,4.009583460357623
37147_2023-03-01,4.006092907017543
37147_2023-04-01,4.002602353677462
37147_2023-05-01,3.999111800337381
37147_2023-06-01,3.9956212469973
37149_2022-11-01,5.956173218758433
37149_2022-12-01,5.9581862703373805
37149_2023-01-01,5.9601993219163285
37149_2023-02-01,5.962212373495276
37149_2023-03-01,5.964225425074223
37149_2023-04-01,5.966238476653171
37149_2023-05-01,5.968251528232118
37149_2023-06-01,5.970264579811065
37151_2022-11-01,2.8119907993252364
37151_2022-12-01,2.8105060276248315
37151_2023-01-01,2.8090212559244265
37151_2023-02-01,2.8075364842240216
37151_2023-03-01,2.8060517125236166
37151_2023-04-01,2.804566940823212
37151_2023-05-01,2.803082169122807
37151_2023-06-01,2.801597397422402
37153_2022-11-01,1.2095731278002697
37153_2022-12-01,1.2093036827800268
37153_2023-01-01,1.2090342377597838
37153_2023-02-01,1.2087647927395408
37153_2023-03-01,1.2084953477192981
37153_2023-04-01,1.2082259026990552
37153_2023-05-01,1.2079564576788122
37153_2023-06-01,1.2076870126585693
37155_2022-11-01,1.1139300850337384
37155_2022-12-01,1.1171809740802972
37155_2023-01-01,1.1204318631268557
37155_2023-02-01,1.1236827521734145
37155_2023-03-01,1.1269336412199733
37155_2023-04-01,1.1301845302665319
37155_2023-05-01,1.1334354193130907
37155_2023-06-01,1.1366863083596495
37157_2022-11-01,1.8500781251012153
37157_2022-12-01,1.8496009402024298
37157_2023-01-01,1.8491237553036444
37157_2023-02-01,1.848646570404859
37157_2023-03-01,1.8481693855060735
37157_2023-04-01,1.847692200607288
37157_2023-05-01,1.8472150157085028
37157_2023-06-01,1.8467378308097173
37159_2022-11-01,3.7876083943319845
37159_2022-12-01,3.8113050798178145
37159_2023-01-01,3.8350017653036446
37159_2023-02-01,3.8586984507894746
37159_2023-03-01,3.8823951362753046
37159_2023-04-01,3.9060918217611342
37159_2023-05-01,3.9297885072469643
37159_2023-06-01,3.9534851927327943
37161_2022-11-01,3.3608644742240212
37161_2022-12-01,3.3785111739608635
37161_2023-01-01,3.396157873697706
37161_2023-02-01,3.4138045734345477
37161_2023-03-01,3.43145127317139
37161_2023-04-01,3.4490979729082323
37161_2023-05-01,3.466744672645074
37161_2023-06-01,3.484391372381916
37163_2022-11-01,1.6871317835357618
37163_2022-12-01,1.6919324052766525
37163_2023-01-01,1.6967330270175431
37163_2023-02-01,1.7015336487584338
37163_2023-03-01,1.7063342704993245
37163_2023-04-01,1.7111348922402152
37163_2023-05-01,1.7159355139811059
37163_2023-06-01,1.7207361357219966
37165_2022-11-01,1.1970726673414305
37165_2022-12-01,1.1959566798110661
37165_2023-01-01,1.1948406922807016
37165_2023-02-01,1.1937247047503372
37165_2023-03-01,1.1926087172199729
37165_2023-04-01,1.1914927296896085
37165_2023-05-01,1.1903767421592442
37165_2023-06-01,1.1892607546288798
37167_2022-11-01,5.196634355735491
37167_2022-12-01,5.206148834419702
37167_2023-01-01,5.215663313103913
37167_2023-02-01,5.225177791788123
37167_2023-03-01,5.234692270472333
37167_2023-04-01,5.244206749156544
37167_2023-05-01,5.253721227840755
37167_2023-06-01,5.263235706524965
37169_2022-11-01,2.438047465182186
37169_2022-12-01,2.441763874210526
37169_2023-01-01,2.4454802832388665
37169_2023-02-01,2.4491966922672064
37169_2023-03-01,2.4529131012955463
37169_2023-04-01,2.4566295103238867
37169_2023-05-01,2.4603459193522266
37169_2023-06-01,2.4640623283805665
37171_2022-11-01,3.0431507711201062
37171_2022-12-01,3.035075709419701
37171_2023-01-01,3.027000647719296
37171_2023-02-01,3.0189255860188915
37171_2023-03-01,3.0108505243184864
37171_2023-04-01,3.0027754626180814
37171_2023-05-01,2.9947004009176763
37171_2023-06-01,2.9866253392172717
37173_2022-11-01,4.862925643724697
37173_2022-12-01,4.882006932834009
37173_2023-01-01,4.90108822194332
37173_2023-02-01,4.920169511052632
37173_2023-03-01,4.939250800161943
37173_2023-04-01,4.958332089271256
37173_2023-05-01,4.977413378380567
37173_2023-06-01,4.996494667489879
37175_2022-11-01,39.774844317139
37175_2022-12-01,40.315760004790825
37175_2023-01-01,40.85667569244265
37175_2023-02-01,41.39759138009447
37175_2023-03-01,41.93850706774629
37175_2023-04-01,42.47942275539812
37175_2023-05-01,43.02033844304994
37175_2023-06-01,43.561254130701755
37177_2022-11-01,0.7233929565182186
37177_2022-12-01,0.7274353481902833
37177_2023-01-01,0.7314777398623481
37177_2023-02-01,0.7355201315344129
37177_2023-03-01,0.7395625232064776
37177_2023-04-01,0.7436049148785424
37177_2023-05-01,0.7476473065506072
37177_2023-06-01,0.751689698222672
37179_2022-11-01,8.561450489743587
37179_2022-12-01,8.551118266282048
37179_2023-01-01,8.540786042820509
37179_2023-02-01,8.53045381935897
37179_2023-03-01,8.520121595897432
37179_2023-04-01,8.509789372435893
37179_2023-05-01,8.499457148974354
37179_2023-06-01,8.489124925512815
37181_2022-11-01,2.1249252466936572
37181_2022-12-01,2.1296822146693657
37181_2023-01-01,2.134439182645074
37181_2023-02-01,2.1391961506207826
37181_2023-03-01,2.143953118596491
37181_2023-04-01,2.1487100865721995
37181_2023-05-01,2.153467054547908
37181_2023-06-01,2.1582240225236164
37183_2022-11-01,12.710216636977052
37183_2022-12-01,12.723698413697699
37183_2023-01-01,12.737180190418346
37183_2023-02-01,12.750661967138994
37183_2023-03-01,12.764143743859641
37183_2023-04-01,12.777625520580289
37183_2023-05-01,12.791107297300936
37183_2023-06-01,12.804589074021584
37185_2022-11-01,1.5965804765182185
37185_2022-12-01,1.6089734007287448
37185_2023-01-01,1.6213663249392711
37185_2023-02-01,1.6337592491497976
37185_2023-03-01,1.6461521733603237
37185_2023-04-01,1.6585450975708502
37185_2023-05-01,1.6709380217813765
37185_2023-06-01,1.6833309459919028
37187_2022-11-01,1.2454545938596493
37187_2022-12-01,1.2528344091167343
37187_2023-01-01,1.2602142243738195
37187_2023-02-01,1.2675940396309044
37187_2023-03-01,1.2749738548879894
37187_2023-04-01,1.2823536701450744
37187_2023-05-01,1.2897334854021594
37187_2023-06-01,1.2971133006592446
37189_2022-11-01,6.23829592982456
37189_2022-12-01,6.252729446059378
37189_2023-01-01,6.267162962294195
37189_2023-02-01,6.281596478529013
37189_2023-03-01,6.296029994763831
37189_2023-04-01,6.310463510998649
37189_2023-05-01,6.324897027233467
37189_2023-06-01,6.339330543468285
37191_2022-11-01,2.0749903330634276
37191_2022-12-01,2.0808569221524964
37191_2023-01-01,2.0867235112415656
37191_2023-02-01,2.0925901003306344
37191_2023-03-01,2.098456689419703
37191_2023-04-01,2.104323278508772
37191_2023-05-01,2.1101898675978408
37191_2023-06-01,2.1160564566869096
37193_2022-11-01,2.3740620342780017
37193_2022-12-01,2.3766458691970302
37193_2023-01-01,2.3792297041160584
37193_2023-02-01,2.3818135390350865
37193_2023-03-01,2.384397373954115
37193_2023-04-01,2.3869812088731432
37193_2023-05-01,2.389565043792172
37193_2023-06-01,2.3921488787112
37195_2022-11-01,2.730784370580297
37195_2022-12-01,2.7376591828272607
37195_2023-01-01,2.7445339950742245
37195_2023-02-01,2.7514088073211878
37195_2023-03-01,2.7582836195681515
37195_2023-04-01,2.765158431815115
37195_2023-05-01,2.7720332440620785
37195_2023-06-01,2.7789080563090423
37197_2022-11-01,2.25470269757085
37197_2022-12-01,2.2547976939878542
37197_2023-01-01,2.254892690404858
37197_2023-02-01,2.2549876868218623
37197_2023-03-01,2.255082683238866
37197_2023-04-01,2.25517767965587
37197_2023-05-01,2.2552726760728743
37197_2023-06-01,2.255367672489878
37199_2022-11-01,3.4403353530364376
37199_2022-12-01,3.4401737606882596
37199_2023-01-01,3.4400121683400813
37199_2023-02-01,3.4398505759919034
37199_2023-03-01,3.439688983643725
37199_2023-04-01,3.439527391295547
37199_2023-05-01,3.439365798947369
37199_2023-06-01,3.439204206599191
38001_2022-11-01,2.1641067511470986
38001_2022-12-01,2.1746328258839407
38001_2023-01-01,2.1851589006207828
38001_2023-02-01,2.195684975357625
38001_2023-03-01,2.206211050094467
38001_2023-04-01,2.216737124831309
38001_2023-05-01,2.227263199568151
38001_2023-06-01,2.237789274304993
38003_2022-11-01,2.3268930469635634
38003_2022-12-01,2.331244831234818
38003_2023-01-01,2.3355966155060734
38003_2023-02-01,2.3399483997773283
38003_2023-03-01,2.3443001840485835
38003_2023-04-01,2.348651968319839
38003_2023-05-01,2.3530037525910936
38003_2023-06-01,2.357355536862349
38005_2022-11-01,0.6416605363562752
38005_2022-12-01,0.6336896350971659
38005_2023-01-01,0.6257187338380565
38005_2023-02-01,0.6177478325789472
38005_2023-03-01,0.6097769313198379
38005_2023-04-01,0.6018060300607286
38005_2023-05-01,0.5938351288016193
38005_2023-06-01,0.5858642275425099
38007_2022-11-01,6.551203205668017
38007_2022-12-01,6.6412816874898795
38007_2023-01-01,6.731360169311742
38007_2023-02-01,6.8214386511336045
38007_2023-03-01,6.911517132955467
38007_2023-04-01,7.0015956147773295
38007_2023-05-01,7.091674096599192
38007_2023-06-01,7.1817525784210545
38009_2022-11-01,1.7581460367071526
38009_2022-12-01,1.755780536363023
38009_2023-01-01,1.7534150360188936
38009_2023-02-01,1.751049535674764
38009_2023-03-01,1.7486840353306343
38009_2023-04-01,1.746318534986505
38009_2023-05-01,1.7439530346423753
38009_2023-06-01,1.7415875342982456
38011_2022-11-01,2.2328767201079613
38011_2022-12-01,2.2393575623954107
38011_2023-01-01,2.24583840468286
38011_2023-02-01,2.2523192469703095
38011_2023-03-01,2.258800089257759
38011_2023-04-01,2.2652809315452083
38011_2023-05-01,2.2717617738326576
38011_2023-06-01,2.278242616120107
38013_2022-11-01,1.5822638612685558
38013_2022-12-01,1.57312517574224
38013_2023-01-01,1.5639864902159242
38013_2023-02-01,1.5548478046896084
38013_2023-03-01,1.5457091191632926
38013_2023-04-01,1.5365704336369768
38013_2023-05-01,1.527431748110661
38013_2023-06-01,1.5182930625843452
38015_2022-11-01,4.81724752091768
38015_2022-12-01,4.814651943245615
38015_2023-01-01,4.81205636557355
38015_2023-02-01,4.809460787901486
38015_2023-03-01,4.806865210229421
38015_2023-04-01,4.804269632557356
38015_2023-05-01,4.801674054885292
38015_2023-06-01,4.799078477213227
38017_2022-11-01,6.469818131443993
38017_2022-12-01,6.46533958045209
38017_2023-01-01,6.460861029460187
38017_2023-02-01,6.456382478468284
38017_2023-03-01,6.451903927476382
38017_2023-04-01,6.447425376484478
38017_2023-05-01,6.442946825492576
38017_2023-06-01,6.438468274500672
38019_2022-11-01,1.6968871677462887
38019_2022-12-01,1.7104470440823212
38019_2023-01-01,1.7240069204183537
38019_2023-02-01,1.737566796754386
38019_2023-03-01,1.7511266730904183
38019_2023-04-01,1.7646865494264508
38019_2023-05-01,1.7782464257624833
38019_2023-06-01,1.7918063020985155
38021_2022-11-01,5.859125375168691
38021_2022-12-01,5.845869580209177
38021_2023-01-01,5.832613785249663
38021_2023-02-01,5.819357990290149
38021_2023-03-01,5.806102195330635
38021_2023-04-01,5.792846400371121
38021_2023-05-01,5.779590605411607
38021_2023-06-01,5.766334810452093
38023_2022-11-01,2.00905441268556
38023_2022-12-01,2.006684504730094
38023_2023-01-01,2.0043145967746288
38023_2023-02-01,2.001944688819163
38023_2023-03-01,1.9995747808636974
38023_2023-04-01,1.997204872908232
38023_2023-05-01,1.9948349649527664
38023_2023-06-01,1.9924650569973006
38025_2022-11-01,2.25155024534413
38025_2022-12-01,2.265585565303644
38025_2023-01-01,2.2796208852631583
38025_2023-02-01,2.2936562052226726
38025_2023-03-01,2.307691525182187
38025_2023-04-01,2.321726845141701
38025_2023-05-01,2.3357621651012153
38025_2023-06-01,2.349797485060729
38027_2022-11-01,1.7436815812415642
38027_2022-12-01,1.7214286765856937
38027_2023-01-01,1.699175771929823
38027_2023-02-01,1.6769228672739527
38027_2023-03-01,1.6546699626180823
38027_2023-04-01,1.6324170579622117
38027_2023-05-01,1.610164153306341
38027_2023-06-01,1.5879112486504707
38029_2022-11-01,1.6448613306342774
38029_2022-12-01,1.6491622853711196
38029_2023-01-01,1.6534632401079616
38029_2023-02-01,1.6577641948448036
38029_2023-03-01,1.6620651495816459
38029_2023-04-01,1.6663661043184879
38029_2023-05-01,1.67066705905533
38029_2023-06-01,1.674968013792172
38031_2022-11-01,1.8520256097165984
38031_2022-12-01,1.8355040340485822
38031_2023-01-01,1.818982458380566
38031_2023-02-01,1.8024608827125497
38031_2023-03-01,1.7859393070445335
38031_2023-04-01,1.7694177313765174
38031_2023-05-01,1.752896155708501
38031_2023-06-01,1.7363745800404848
38033_2022-11-01,1.2000330445344103
38033_2022-12-01,1.0758829109919006
38033_2023-01-01,0.95173277744939
38033_2023-02-01,0.8275826439068803
38033_2023-03-01,0.7034325103643706
38033_2023-04-01,0.57928237682186
38033_2023-05-01,0.4551322432793503
38033_2023-06-01,0.3309821097368397
38035_2022-11-01,3.929985409851552
38035_2022-12-01,3.935706779446694
38035_2023-01-01,3.9414281490418355
38035_2023-02-01,3.9471495186369774
38035_2023-03-01,3.952870888232119
38035_2023-04-01,3.9585922578272608
38035_2023-05-01,3.9643136274224022
38035_2023-06-01,3.970034997017544
38037_2022-11-01,1.3820701766531713
38037_2022-12-01,1.3816326734345479
38037_2023-01-01,1.3811951702159244
38037_2023-02-01,1.380757666997301
38037_2023-03-01,1.3803201637786775
38037_2023-04-01,1.379882660560054
38037_2023-05-01,1.3794451573414306
38037_2023-06-01,1.3790076541228071
38039_2022-11-01,1.3033720767881243
38039_2022-12-01,1.2834789888326585
38039_2023-01-01,1.263585900877193
38039_2023-02-01,1.2436928129217275
38039_2023-03-01,1.2237997249662618
38039_2023-04-01,1.2039066370107963
38039_2023-05-01,1.1840135490553307
38039_2023-06-01,1.164120461099865
38041_2022-11-01,1.4147935323886638
38041_2022-12-01,1.4225711463157893
38041_2023-01-01,1.4303487602429148
38041_2023-02-01,1.4381263741700403
38041_2023-03-01,1.4459039880971658
38041_2023-04-01,1.4536816020242913
38041_2023-05-01,1.4614592159514168
38041_2023-06-01,1.4692368298785423
38043_2022-11-01,8.810918221187583
38043_2022-12-01,8.894896983657219
38043_2023-01-01,8.978875746126853
38043_2023-02-01,9.062854508596489
38043_2023-03-01,9.146833271066125
38043_2023-04-01,9.230812033535761
38043_2023-05-01,9.314790796005397
38043_2023-06-01,9.398769558475031
38045_2022-11-01,2.379949184844804
38045_2022-12-01,2.4234380712537105
38045_2023-01-01,2.4669269576626176
38045_2023-02-01,2.5104158440715247
38045_2023-03-01,2.5539047304804314
38045_2023-04-01,2.597393616889338
38045_2023-05-01,2.6408825032982453
38045_2023-06-01,2.6843713897071524
38047_2022-11-01,0.7719002422807018
38047_2022-12-01,0.770293038497301
38047_2023-01-01,0.7686858347139002
38047_2023-02-01,0.7670786309304993
38047_2023-03-01,0.7654714271470986
38047_2023-04-01,0.7638642233636977
38047_2023-05-01,0.7622570195802969
38047_2023-06-01,0.7606498157968962
38049_2022-11-01,1.320675223076923
38049_2022-12-01,1.3195805496153845
38049_2023-01-01,1.318485876153846
38049_2023-02-01,1.3173912026923076
38049_2023-03-01,1.3162965292307691
38049_2023-04-01,1.3152018557692307
38049_2023-05-01,1.3141071823076922
38049_2023-06-01,1.3130125088461537
38051_2022-11-01,1.5355583836707152
38051_2022-12-01,1.5194881083670715
38051_2023-01-01,1.5034178330634278
38051_2023-02-01,1.4873475577597841
38051_2023-03-01,1.4712772824561404
38051_2023-04-01,1.4552070071524965
38051_2023-05-01,1.439136731848853
38051_2023-06-01,1.4230664565452091
38053_2022-11-01,3.807777654925776
38053_2022-12-01,3.823598865107962
38053_2023-01-01,3.8394200752901484
38053_2023-02-01,3.8552412854723346
38053_2023-03-01,3.8710624956545208
38053_2023-04-01,3.8868837058367074
38053_2023-05-01,3.9027049160188936
38053_2023-06-01,3.9185261262010798
38055_2022-11-01,2.005148254251012
38055_2022-12-01,2.0085276415789473
38055_2023-01-01,2.0119070289068826
38055_2023-02-01,2.015286416234818
38055_2023-03-01,2.018665803562753
38055_2023-04-01,2.022045190890688
38055_2023-05-01,2.0254245782186233
38055_2023-06-01,2.0288039655465586
38057_2022-11-01,1.8274870681511468
38057_2022-12-01,1.823313748353576
38057_2023-01-01,1.819140428556005
38057_2023-02-01,1.8149671087584343
38057_2023-03-01,1.8107937889608634
38057_2023-04-01,1.8066204691632926
38057_2023-05-01,1.8024471493657217
38057_2023-06-01,1.7982738295681509
38059_2022-11-01,2.8658696682860993
38059_2022-12-01,2.863230139520917
38059_2023-01-01,2.860590610755735
38059_2023-02-01,2.857951081990553
38059_2023-03-01,2.8553115532253703
38059_2023-04-01,2.852672024460188
38059_2023-05-01,2.850032495695006
38059_2023-06-01,2.847392966929824
38061_2022-11-01,2.847538003643725
38061_2022-12-01,2.857565333441296
38061_2023-01-01,2.8675926632388666
38061_2023-02-01,2.8776199930364377
38061_2023-03-01,2.8876473228340083
38061_2023-04-01,2.8976746526315793
38061_2023-05-01,2.90770198242915
38061_2023-06-01,2.917729312226721
38063_2022-11-01,1.4817892787854248
38063_2022-12-01,1.4928542479939269
38063_2023-01-01,1.5039192172024287
38063_2023-02-01,1.5149841864109308
38063_2023-03-01,1.5260491556194329
38063_2023-04-01,1.537114124827935
38063_2023-05-01,1.5481790940364368
38063_2023-06-01,1.559244063244939
38065_2022-11-01,1.42880007462888
38065_2022-12-01,1.4334104240013497
38065_2023-01-01,1.4380207733738193
38065_2023-02-01,1.442631122746289
38065_2023-03-01,1.4472414721187585
38065_2023-04-01,1.4518518214912282
38065_2023-05-01,1.4564621708636978
38065_2023-06-01,1.4610725202361674
38067_2022-11-01,1.9975399426450735
38067_2022-12-01,1.9835019811875836
38067_2023-01-01,1.9694640197300937
38067_2023-02-01,1.9554260582726037
38067_2023-03-01,1.941388096815114
38067_2023-04-01,1.927350135357624
38067_2023-05-01,1.9133121739001342
38067_2023-06-01,1.8992742124426443
38069_2022-11-01,1.7719628747638323
38069_2022-12-01,1.7661657113225366
38069_2023-01-01,1.7603685478812412
38069_2023-02-01,1.7545713844399455
38069_2023-03-01,1.74877422099865
38069_2023-04-01,1.7429770575573544
38069_2023-05-01,1.7371798941160588
38069_2023-06-01,1.7313827306747633
38071_2022-11-01,2.0013650340080975
38071_2022-12-01,2.0105741537854254
38071_2023-01-01,2.0197832735627532
38071_2023-02-01,2.028992393340081
38071_2023-03-01,2.038201513117409
38071_2023-04-01,2.0474106328947372
38071_2023-05-01,2.056619752672065
38071_2023-06-01,2.065828872449393
38073_2022-11-01,0.8441795365991902
38073_2022-12-01,0.832049235082996
38073_2023-01-01,0.8199189335668016
38073_2023-02-01,0.8077886320506072
38073_2023-03-01,0.7956583305344129
38073_2023-04-01,0.7835280290182186
38073_2023-05-01,0.7713977275020243
38073_2023-06-01,0.75926742598583
38075_2022-11-01,1.2594790357624825
38075_2022-12-01,1.25031438088394
38075_2023-01-01,1.2411497260053976
38075_2023-02-01,1.231985071126855
38075_2023-03-01,1.2228204162483125
38075_2023-04-01,1.21365576136977
38075_2023-05-01,1.2044911064912274
38075_2023-06-01,1.195326451612685
38077_2022-11-01,2.5857776153846146
38077_2022-12-01,2.589101352692307
38077_2023-01-01,2.5924250899999994
38077_2023-02-01,2.5957488273076916
38077_2023-03-01,2.599072564615384
38077_2023-04-01,2.602396301923076
38077_2023-05-01,2.6057200392307687
38077_2023-06-01,2.609043776538461
38079_2022-11-01,0.6580561714709852
38079_2022-12-01,0.6638834409163293
38079_2023-01-01,0.6697107103616735
38079_2023-02-01,0.6755379798070176
38079_2023-03-01,0.6813652492523616
38079_2023-04-01,0.6871925186977059
38079_2023-05-01,0.69301978814305
38079_2023-06-01,0.698847057588394
38081_2022-11-01,0.582511958353576
38081_2022-12-01,0.5674152029507421
38081_2023-01-01,0.552318447547908
38081_2023-02-01,0.5372216921450741
38081_2023-03-01,0.52212493674224
38081_2023-04-01,0.5070281813394061
38081_2023-05-01,0.491931425936572
38081_2023-06-01,0.47683467053373807
38083_2022-11-01,0.9775159615654518
38083_2022-12-01,0.9750462375411604
38083_2023-01-01,0.9725765135168689
38083_2023-02-01,0.9701067894925773
38083_2023-03-01,0.9676370654682859
38083_2023-04-01,0.9651673414439944
38083_2023-05-01,0.9626976174197028
38083_2023-06-01,0.9602278933954114
38085_2022-11-01,0.8121236820242914
38085_2022-12-01,0.8127384209716598
38085_2023-01-01,0.8133531599190282
38085_2023-02-01,0.8139678988663966
38085_2023-03-01,0.814582637813765
38085_2023-04-01,0.8151973767611336
38085_2023-05-01,0.815812115708502
38085_2023-06-01,0.8164268546558704
38087_2022-11-01,1.122216593954116
38087_2022-12-01,1.1334936376261808
38087_2023-01-01,1.1447706812982454
38087_2023-02-01,1.1560477249703103
38087_2023-03-01,1.167324768642375
38087_2023-04-01,1.1786018123144397
38087_2023-05-01,1.1898788559865046
38087_2023-06-01,1.2011558996585694
38089_2022-11-01,3.319901470985154
38089_2022-12-01,3.3165404490215917
38089_2023-01-01,3.313179427058029
38089_2023-02-01,3.309818405094466
38089_2023-03-01,3.306457383130903
38089_2023-04-01,3.3030963611673405
38089_2023-05-01,3.2997353392037776
38089_2023-06-01,3.2963743172402147
38091_2022-11-01,2.693129805802969
38091_2022-12-01,2.708203662503374
38091_2023-01-01,2.7232775192037786
38091_2023-02-01,2.7383513759041835
38091_2023-03-01,2.7534252326045885
38091_2023-04-01,2.7684990893049934
38091_2023-05-01,2.783572946005398
38091_2023-06-01,2.798646802705803
38093_2022-11-01,2.615379316464237
38093_2022-12-01,2.607385559338731
38093_2023-01-01,2.599391802213225
38093_2023-02-01,2.591398045087719
38093_2023-03-01,2.583404287962213
38093_2023-04-01,2.575410530836707
38093_2023-05-01,2.5674167737112006
38093_2023-06-01,2.559423016585695
38095_2022-11-01,1.0189880585560052
38095_2022-12-01,1.0186859987402157
38095_2023-01-01,1.018383938924426
38095_2023-02-01,1.0180818791086366
38095_2023-03-01,1.017779819292847
38095_2023-04-01,1.0174777594770577
38095_2023-05-01,1.0171756996612682
38095_2023-06-01,1.0168736398454787
38097_2022-11-01,3.004922424156544
38097_2022-12-01,2.977718858954115
38097_2023-01-01,2.9505152937516854
38097_2023-02-01,2.9233117285492565
38097_2023-03-01,2.8961081633468275
38097_2023-04-01,2.868904598144398
38097_2023-05-01,2.8417010329419687
38097_2023-06-01,2.81449746773954
38099_2022-11-01,1.395786580836707
38099_2022-12-01,1.392522646545209
38099_2023-01-01,1.389258712253711
38099_2023-02-01,1.3859947779622128
38099_2023-03-01,1.3827308436707149
