row_id,microbusiness_density
31025_2023-03-01,
31025_2023-04-01,
31025_2023-05-01,
31025_2023-06-01,
31027_2022-11-01,2.3553588
31027_2022-12-01,2.2447045
31027_2023-01-01,
31027_2023-02-01,
31027_2023-03-01,
31027_2023-04-01,
31027_2023-05-01,
31027_2023-06-01,
31029_2022-11-01,3.2483408
31029_2022-12-01,3.353126
31029_2023-01-01,
31029_2023-02-01,
31029_2023-03-01,
31029_2023-04-01,
31029_2023-05-01,
31029_2023-06-01,
31031_2022-11-01,2.8988764
31031_2022-12-01,2.8539326
31031_2023-01-01,
31031_2023-02-01,
31031_2023-03-01,
31031_2023-04-01,
31031_2023-05-01,
31031_2023-06-01,
31033_2022-11-01,2.7823691
31033_2022-12-01,2.8099174
31033_2023-01-01,
31033_2023-02-01,
31033_2023-03-01,
31033_2023-04-01,
31033_2023-05-01,
31033_2023-06-01,
31035_2022-11-01,2.536232
31035_2022-12-01,2.5575447
31035_2023-01-01,
31035_2023-02-01,
31035_2023-03-01,
31035_2023-04-01,
31035_2023-05-01,
31035_2023-06-01,
31037_2022-11-01,1.0455765
31037_2022-12-01,1.0455765
31037_2023-01-01,
31037_2023-02-01,
31037_2023-03-01,
31037_2023-04-01,
31037_2023-05-01,
31037_2023-06-01,
31039_2022-11-01,2.9639559
31039_2022-12-01,2.9490616
31039_2023-01-01,
31039_2023-02-01,
31039_2023-03-01,
31039_2023-04-01,
31039_2023-05-01,
31039_2023-06-01,
31041_2022-11-01,2.2777102
31041_2022-12-01,2.3386114
31041_2023-01-01,
31041_2023-02-01,
31041_2023-03-01,
31041_2023-04-01,
31041_2023-05-01,
31041_2023-06-01,
31043_2022-11-01,1.8413498
31043_2022-12-01,1.8343486
31043_2023-01-01,
31043_2023-02-01,
31043_2023-03-01,
31043_2023-04-01,
31043_2023-05-01,
31043_2023-06-01,
31045_2022-11-01,2.3236165
31045_2022-12-01,2.422194
31045_2023-01-01,
31045_2023-02-01,
31045_2023-03-01,
31045_2023-04-01,
31045_2023-05-01,
31045_2023-06-01,
31047_2022-11-01,2.4756801
31047_2022-12-01,2.4873304
31047_2023-01-01,
31047_2023-02-01,
31047_2023-03-01,
31047_2023-04-01,
31047_2023-05-01,
31047_2023-06-01,
31049_2022-11-01,4.8218031
31049_2022-12-01,4.6121593
31049_2023-01-01,
31049_2023-02-01,
31049_2023-03-01,
31049_2023-04-01,
31049_2023-05-01,
31049_2023-06-01,
31051_2022-11-01,1.3666352
31051_2022-12-01,1.3901979
31051_2023-01-01,
31051_2023-02-01,
31051_2023-03-01,
31051_2023-04-01,
31051_2023-05-01,
31051_2023-06-01,
31053_2022-11-01,2.9299271
31053_2022-12-01,2.915494
31053_2023-01-01,
31053_2023-02-01,
31053_2023-03-01,
31053_2023-04-01,
31053_2023-05-01,
31053_2023-06-01,
31055_2022-11-01,12.650242
31055_2022-12-01,12.704897
31055_2023-01-01,
31055_2023-02-01,
31055_2023-03-01,
31055_2023-04-01,
31055_2023-05-01,
31055_2023-06-01,
31057_2022-11-01,1.0252905
31057_2022-12-01,1.0936432
31057_2023-01-01,
31057_2023-02-01,
31057_2023-03-01,
31057_2023-04-01,
31057_2023-05-01,
31057_2023-06-01,
31059_2022-11-01,2.435724
31059_2022-12-01,2.4131711
31059_2023-01-01,
31059_2023-02-01,
31059_2023-03-01,
31059_2023-04-01,
31059_2023-05-01,
31059_2023-06-01,
31061_2022-11-01,2.4410427
31061_2022-12-01,2.4410427
31061_2023-01-01,
31061_2023-02-01,
31061_2023-03-01,
31061_2023-04-01,
31061_2023-05-01,
31061_2023-06-01,
31063_2022-11-01,1.7983909
31063_2022-12-01,1.7983909
31063_2023-01-01,
31063_2023-02-01,
31063_2023-03-01,
31063_2023-04-01,
31063_2023-05-01,
31063_2023-06-01,
31065_2022-11-01,3.1105049
31065_2022-12-01,3.0832195
31065_2023-01-01,
31065_2023-02-01,
31065_2023-03-01,
31065_2023-04-01,
31065_2023-05-01,
31065_2023-06-01,
31067_2022-11-01,1.687485
31067_2022-12-01,1.6934903
31067_2023-01-01,
31067_2023-02-01,
31067_2023-03-01,
31067_2023-04-01,
31067_2023-05-01,
31067_2023-06-01,
31069_2022-11-01,1.1318243
31069_2022-12-01,1.1318243
31069_2023-01-01,
31069_2023-02-01,
31069_2023-03-01,
31069_2023-04-01,
31069_2023-05-01,
31069_2023-06-01,
31071_2022-11-01,4.1717792
31071_2022-12-01,4.0490799
31071_2023-01-01,
31071_2023-02-01,
31071_2023-03-01,
31071_2023-04-01,
31071_2023-05-01,
31071_2023-06-01,
31073_2022-11-01,1.6584767
31073_2022-12-01,1.6584767
31073_2023-01-01,
31073_2023-02-01,
31073_2023-03-01,
31073_2023-04-01,
31073_2023-05-01,
31073_2023-06-01,
31075_2022-11-01,6.2857141
31075_2022-12-01,6.0952382
31075_2023-01-01,
31075_2023-02-01,
31075_2023-03-01,
31075_2023-04-01,
31075_2023-05-01,
31075_2023-06-01,
31077_2022-11-01,0.6030702
31077_2022-12-01,0.65789473
31077_2023-01-01,
31077_2023-02-01,
31077_2023-03-01,
31077_2023-04-01,
31077_2023-05-01,
31077_2023-06-01,
31079_2022-11-01,2.5807033
31079_2022-12-01,2.5672152
31079_2023-01-01,
31079_2023-02-01,
31079_2023-03-01,
31079_2023-04-01,
31079_2023-05-01,
31079_2023-06-01,
31081_2022-11-01,2.6427963
31081_2022-12-01,2.9980109
31081_2023-01-01,
31081_2023-02-01,
31081_2023-03-01,
31081_2023-04-01,
31081_2023-05-01,
31081_2023-06-01,
31083_2022-11-01,1.9062142
31083_2022-12-01,1.8680899
31083_2023-01-01,
31083_2023-02-01,
31083_2023-03-01,
31083_2023-04-01,
31083_2023-05-01,
31083_2023-06-01,
31085_2022-11-01,0.71428573
31085_2022-12-01,0.71428573
31085_2023-01-01,
31085_2023-02-01,
31085_2023-03-01,
31085_2023-04-01,
31085_2023-05-01,
31085_2023-06-01,
31087_2022-11-01,1.421801
31087_2022-12-01,1.421801
31087_2023-01-01,
31087_2023-02-01,
31087_2023-03-01,
31087_2023-04-01,
31087_2023-05-01,
31087_2023-06-01,
31089_2022-11-01,2.9091861
31089_2022-12-01,2.8436639
31089_2023-01-01,
31089_2023-02-01,
31089_2023-03-01,
31089_2023-04-01,
31089_2023-05-01,
31089_2023-06-01,
31091_2022-11-01,1.3468014
31091_2022-12-01,1.3468014
31091_2023-01-01,
31091_2023-02-01,
31091_2023-03-01,
31091_2023-04-01,
31091_2023-05-01,
31091_2023-06-01,
31093_2022-11-01,1.7475328
31093_2022-12-01,1.8092105
31093_2023-01-01,
31093_2023-02-01,
31093_2023-03-01,
31093_2023-04-01,
31093_2023-05-01,
31093_2023-06-01,
31095_2022-11-01,2.3384507
31095_2022-12-01,2.3563013
31095_2023-01-01,
31095_2023-02-01,
31095_2023-03-01,
31095_2023-04-01,
31095_2023-05-01,
31095_2023-06-01,
31097_2022-11-01,1.3474494
31097_2022-12-01,1.3474494
31097_2023-01-01,
31097_2023-02-01,
31097_2023-03-01,
31097_2023-04-01,
31097_2023-05-01,
31097_2023-06-01,
31099_2022-11-01,1.8296402
31099_2022-12-01,1.8702989
31099_2023-01-01,
31099_2023-02-01,
31099_2023-03-01,
31099_2023-04-01,
31099_2023-05-01,
31099_2023-06-01,
31101_2022-11-01,2.3509264
31101_2022-12-01,2.2886503
31101_2023-01-01,
31101_2023-02-01,
31101_2023-03-01,
31101_2023-04-01,
31101_2023-05-01,
31101_2023-06-01,
31103_2022-11-01,2.3952096
31103_2022-12-01,2.9940119
31103_2023-01-01,
31103_2023-02-01,
31103_2023-03-01,
31103_2023-04-01,
31103_2023-05-01,
31103_2023-06-01,
31105_2022-11-01,2.7614775
31105_2022-12-01,2.795996
31105_2023-01-01,
31105_2023-02-01,
31105_2023-03-01,
31105_2023-04-01,
31105_2023-05-01,
31105_2023-06-01,
31107_2022-11-01,1.5536723
31107_2022-12-01,1.5536723
31107_2023-01-01,
31107_2023-02-01,
31107_2023-03-01,
31107_2023-04-01,
31107_2023-05-01,
31107_2023-06-01,
31109_2022-11-01,6.6719952
31109_2022-12-01,6.682652
31109_2023-01-01,
31109_2023-02-01,
31109_2023-03-01,
31109_2023-04-01,
31109_2023-05-01,
31109_2023-06-01,
31111_2022-11-01,2.2145615
31111_2022-12-01,2.1995728
31111_2023-01-01,
31111_2023-02-01,
31111_2023-03-01,
31111_2023-04-01,
31111_2023-05-01,
31111_2023-06-01,
31113_2022-11-01,2.1875
31113_2022-12-01,2.03125
31113_2023-01-01,
31113_2023-02-01,
31113_2023-03-01,
31113_2023-04-01,
31113_2023-05-01,
31113_2023-06-01,
31115_2022-11-01,0.35714287
31115_2022-12-01,0.35714287
31115_2023-01-01,
31115_2023-02-01,
31115_2023-03-01,
31115_2023-04-01,
31115_2023-05-01,
31115_2023-06-01,
31119_2022-11-01,3.1573718
31119_2022-12-01,3.1420817
31119_2023-01-01,
31119_2023-02-01,
31119_2023-03-01,
31119_2023-04-01,
31119_2023-05-01,
31119_2023-06-01,
31121_2022-11-01,1.9369665
31121_2022-12-01,1.9369665
31121_2023-01-01,
31121_2023-02-01,
31121_2023-03-01,
31121_2023-04-01,
31121_2023-05-01,
31121_2023-06-01,
31123_2022-11-01,1.6629711
31123_2022-12-01,1.6629711
31123_2023-01-01,
31123_2023-02-01,
31123_2023-03-01,
31123_2023-04-01,
31123_2023-05-01,
31123_2023-06-01,
31125_2022-11-01,1.4202477
31125_2022-12-01,1.4202477
31125_2023-01-01,
31125_2023-02-01,
31125_2023-03-01,
31125_2023-04-01,
31125_2023-05-01,
31125_2023-06-01,
31127_2022-11-01,2.1477976
31127_2022-12-01,2.238806
31127_2023-01-01,
31127_2023-02-01,
31127_2023-03-01,
31127_2023-04-01,
31127_2023-05-01,
31127_2023-06-01,
31129_2022-11-01,1.9110183
31129_2022-12-01,1.9707376
31129_2023-01-01,
31129_2023-02-01,
31129_2023-03-01,
31129_2023-04-01,
31129_2023-05-01,
31129_2023-06-01,
31131_2022-11-01,1.7513424
31131_2022-12-01,1.7348204
31131_2023-01-01,
31131_2023-02-01,
31131_2023-03-01,
31131_2023-04-01,
31131_2023-05-01,
31131_2023-06-01,
31133_2022-11-01,1.9323672
31133_2022-12-01,1.9323672
31133_2023-01-01,
31133_2023-02-01,
31133_2023-03-01,
31133_2023-04-01,
31133_2023-05-01,
31133_2023-06-01,
31135_2022-11-01,2.0718231
31135_2022-12-01,2.0718231
31135_2023-01-01,
31135_2023-02-01,
31135_2023-03-01,
31135_2023-04-01,
31135_2023-05-01,
31135_2023-06-01,
31137_2022-11-01,2.1919
31137_2022-12-01,2.2644796
31137_2023-01-01,
31137_2023-02-01,
31137_2023-03-01,
31137_2023-04-01,
31137_2023-05-01,
31137_2023-06-01,
31139_2022-11-01,2.3787401
31139_2022-12-01,2.3229883
31139_2023-01-01,
31139_2023-02-01,
31139_2023-03-01,
31139_2023-04-01,
31139_2023-05-01,
31139_2023-06-01,
31141_2022-11-01,2.1956089
31141_2022-12-01,2.1874619
31141_2023-01-01,
31141_2023-02-01,
31141_2023-03-01,
31141_2023-04-01,
31141_2023-05-01,
31141_2023-06-01,
31143_2022-11-01,1.5892724
31143_2022-12-01,1.6389371
31143_2023-01-01,
31143_2023-02-01,
31143_2023-03-01,
31143_2023-04-01,
31143_2023-05-01,
31143_2023-06-01,
31145_2022-11-01,3.8555691
31145_2022-12-01,3.8066096
31145_2023-01-01,
31145_2023-02-01,
31145_2023-03-01,
31145_2023-04-01,
31145_2023-05-01,
31145_2023-06-01,
31147_2022-11-01,1.5720243
31147_2022-12-01,1.5078601
31147_2023-01-01,
31147_2023-02-01,
31147_2023-03-01,
31147_2023-04-01,
31147_2023-05-01,
31147_2023-06-01,
31149_2022-11-01,2.7678571
31149_2022-12-01,2.7678571
31149_2023-01-01,
31149_2023-02-01,
31149_2023-03-01,
31149_2023-04-01,
31149_2023-05-01,
31149_2023-06-01,
31151_2022-11-01,1.8363162
31151_2022-12-01,1.8269948
31151_2023-01-01,
31151_2023-02-01,
31151_2023-03-01,
31151_2023-04-01,
31151_2023-05-01,
31151_2023-06-01,
31153_2022-11-01,5.2555957
31153_2022-12-01,5.2982512
31153_2023-01-01,
31153_2023-02-01,
31153_2023-03-01,
31153_2023-04-01,
31153_2023-05-01,
31153_2023-06-01,
31155_2022-11-01,3.8749151
31155_2022-12-01,3.8687348
31155_2023-01-01,
31155_2023-02-01,
31155_2023-03-01,
31155_2023-04-01,
31155_2023-05-01,
31155_2023-06-01,
31157_2022-11-01,2.6399703
31157_2022-12-01,2.6436782
31157_2023-01-01,
31157_2023-02-01,
31157_2023-03-01,
31157_2023-04-01,
31157_2023-05-01,
31157_2023-06-01,
31159_2022-11-01,3.3916268
31159_2022-12-01,3.3840563
31159_2023-01-01,
31159_2023-02-01,
31159_2023-03-01,
31159_2023-04-01,
31159_2023-05-01,
31159_2023-06-01,
31161_2022-11-01,1.7045455
31161_2022-12-01,1.6798419
31161_2023-01-01,
31161_2023-02-01,
31161_2023-03-01,
31161_2023-04-01,
31161_2023-05-01,
31161_2023-06-01,
31163_2022-11-01,18.329178
31163_2022-12-01,18.412302
31163_2023-01-01,
31163_2023-02-01,
31163_2023-03-01,
31163_2023-04-01,
31163_2023-05-01,
31163_2023-06-01,
31165_2022-11-01,0.40526849
31165_2022-12-01,0.40526849
31165_2023-01-01,
31165_2023-02-01,
31165_2023-03-01,
31165_2023-04-01,
31165_2023-05-01,
31165_2023-06-01,
31167_2022-11-01,0.80844373
31167_2022-12-01,0.80844373
31167_2023-01-01,
31167_2023-02-01,
31167_2023-03-01,
31167_2023-04-01,
31167_2023-05-01,
31167_2023-06-01,
31169_2022-11-01,2.2744896
31169_2022-12-01,2.2486432
31169_2023-01-01,
31169_2023-02-01,
31169_2023-03-01,
31169_2023-04-01,
31169_2023-05-01,
31169_2023-06-01,
31171_2022-11-01,1.9565217
31171_2022-12-01,1.9565217
31171_2023-01-01,
31171_2023-02-01,
31171_2023-03-01,
31171_2023-04-01,
31171_2023-05-01,
31171_2023-06-01,
31173_2022-11-01,1.4889944
31173_2022-12-01,1.5321536
31173_2023-01-01,
31173_2023-02-01,
31173_2023-03-01,
31173_2023-04-01,
31173_2023-05-01,
31173_2023-06-01,
31175_2022-11-01,2.8393135
31175_2022-12-01,2.8393135
31175_2023-01-01,
31175_2023-02-01,
31175_2023-03-01,
31175_2023-04-01,
31175_2023-05-01,
31175_2023-06-01,
31177_2022-11-01,4.7073216
31177_2022-12-01,4.6880031
31177_2023-01-01,
31177_2023-02-01,
31177_2023-03-01,
31177_2023-04-01,
31177_2023-05-01,
31177_2023-06-01,
31179_2022-11-01,1.8682921
31179_2022-12-01,1.8947927
31179_2023-01-01,
31179_2023-02-01,
31179_2023-03-01,
31179_2023-04-01,
31179_2023-05-01,
31179_2023-06-01,
31181_2022-11-01,3.3382244
31181_2022-12-01,3.3749082
31181_2023-01-01,
31181_2023-02-01,
31181_2023-03-01,
31181_2023-04-01,
31181_2023-05-01,
31181_2023-06-01,
31183_2022-11-01,0.50167227
31183_2022-12-01,0.66889632
31183_2023-01-01,
31183_2023-02-01,
31183_2023-03-01,
31183_2023-04-01,
31183_2023-05-01,
31183_2023-06-01,
31185_2022-11-01,2.027992
31185_2022-12-01,2.0565553
31185_2023-01-01,
31185_2023-02-01,
31185_2023-03-01,
31185_2023-04-01,
31185_2023-05-01,
31185_2023-06-01,
32001_2022-11-01,3.059937
32001_2022-12-01,3.086225
32001_2023-01-01,
32001_2023-02-01,
32001_2023-03-01,
32001_2023-04-01,
32001_2023-05-01,
32001_2023-06-01,
32003_2022-11-01,22.125841
32003_2022-12-01,22.195227
32003_2023-01-01,
32003_2023-02-01,
32003_2023-03-01,
32003_2023-04-01,
32003_2023-05-01,
32003_2023-06-01,
32005_2022-11-01,15.421461
32005_2022-12-01,15.510345
32005_2023-01-01,
32005_2023-02-01,
32005_2023-03-01,
32005_2023-04-01,
32005_2023-05-01,
32005_2023-06-01,
32007_2022-11-01,3.2504034
32007_2022-12-01,3.2842345
32007_2023-01-01,
32007_2023-02-01,
32007_2023-03-01,
32007_2023-04-01,
32007_2023-05-01,
32007_2023-06-01,
32009_2022-11-01,4.8206277
32009_2022-12-01,4.9327354
32009_2023-01-01,
32009_2023-02-01,
32009_2023-03-01,
32009_2023-04-01,
32009_2023-05-01,
32009_2023-06-01,
32011_2022-11-01,6.0240965
32011_2022-12-01,6.25
32011_2023-01-01,
32011_2023-02-01,
32011_2023-03-01,
32011_2023-04-01,
32011_2023-05-01,
32011_2023-06-01,
32013_2022-11-01,2.2618952
32013_2022-12-01,2.2134259
32013_2023-01-01,
32013_2023-02-01,
32013_2023-03-01,
32013_2023-04-01,
32013_2023-05-01,
32013_2023-06-01,
32015_2022-11-01,1.9443761
32015_2022-12-01,1.9689884
32015_2023-01-01,
32015_2023-02-01,
32015_2023-03-01,
32015_2023-04-01,
32015_2023-05-01,
32015_2023-06-01,
32017_2022-11-01,65.760612
32017_2022-12-01,65.426804
32017_2023-01-01,
32017_2023-02-01,
32017_2023-03-01,
32017_2023-04-01,
32017_2023-05-01,
32017_2023-06-01,
32019_2022-11-01,3.3872035
32019_2022-12-01,3.4464681
32019_2023-01-01,
32019_2023-02-01,
32019_2023-03-01,
32019_2023-04-01,
32019_2023-05-01,
32019_2023-06-01,
32021_2022-11-01,1.6116248
32021_2022-12-01,1.6116248
32021_2023-01-01,
32021_2023-02-01,
32021_2023-03-01,
32021_2023-04-01,
32021_2023-05-01,
32021_2023-06-01,
32023_2022-11-01,6.3479042
32023_2022-12-01,6.4140558
32023_2023-01-01,
32023_2023-02-01,
32023_2023-03-01,
32023_2023-04-01,
32023_2023-05-01,
32023_2023-06-01,
32027_2022-11-01,3.1511841
32027_2022-12-01,3.169399
32027_2023-01-01,
32027_2023-02-01,
32027_2023-03-01,
32027_2023-04-01,
32027_2023-05-01,
32027_2023-06-01,
32029_2022-11-01,4.6375108
32029_2022-12-01,5.3712945
32029_2023-01-01,
32029_2023-02-01,
32029_2023-03-01,
32029_2023-04-01,
32029_2023-05-01,
32029_2023-06-01,
32031_2022-11-01,9.9344864
32031_2022-12-01,9.986721
32031_2023-01-01,
32031_2023-02-01,
32031_2023-03-01,
32031_2023-04-01,
32031_2023-05-01,
32031_2023-06-01,
32033_2022-11-01,1.6533196
32033_2022-12-01,1.5887368
32033_2023-01-01,
32033_2023-02-01,
32033_2023-03-01,
32033_2023-04-01,
32033_2023-05-01,
32033_2023-06-01,
32510_2022-11-01,10.931671
32510_2022-12-01,10.911201
32510_2023-01-01,
32510_2023-02-01,
32510_2023-03-01,
32510_2023-04-01,
32510_2023-05-01,
32510_2023-06-01,
33001_2022-11-01,6.9543257
33001_2022-12-01,7.0264745
33001_2023-01-01,
33001_2023-02-01,
33001_2023-03-01,
33001_2023-04-01,
33001_2023-05-01,
33001_2023-06-01,
33003_2022-11-01,7.9238644
33003_2022-12-01,7.960515
33003_2023-01-01,
33003_2023-02-01,
33003_2023-03-01,
33003_2023-04-01,
33003_2023-05-01,
33003_2023-06-01,
33005_2022-11-01,5.8053875
33005_2022-12-01,5.8246055
33005_2023-01-01,
33005_2023-02-01,
33005_2023-03-01,
33005_2023-04-01,
33005_2023-05-01,
33005_2023-06-01,
33007_2022-11-01,2.9468653
33007_2022-12-01,2.9392803
33007_2023-01-01,
33007_2023-02-01,
33007_2023-03-01,
33007_2023-04-01,
33007_2023-05-01,
33007_2023-06-01,
33009_2022-11-01,6.6035867
33009_2022-12-01,6.6167836
33009_2023-01-01,
33009_2023-02-01,
33009_2023-03-01,
33009_2023-04-01,
33009_2023-05-01,
33009_2023-06-01,
33011_2022-11-01,8.415801
33011_2022-12-01,8.4312401
33011_2023-01-01,
33011_2023-02-01,
33011_2023-03-01,
33011_2023-04-01,
33011_2023-05-01,
33011_2023-06-01,
33013_2022-11-01,6.0347795
33013_2022-12-01,6.0946026
33013_2023-01-01,
33013_2023-02-01,
33013_2023-03-01,
33013_2023-04-01,
33013_2023-05-01,
33013_2023-06-01,
33015_2022-11-01,10.058807
33015_2022-12-01,10.074102
33015_2023-01-01,
33015_2023-02-01,
33015_2023-03-01,
33015_2023-04-01,
33015_2023-05-01,
33015_2023-06-01,
33017_2022-11-01,6.0862603
33017_2022-12-01,6.1427631
33017_2023-01-01,
33017_2023-02-01,
33017_2023-03-01,
33017_2023-04-01,
33017_2023-05-01,
33017_2023-06-01,
33019_2022-11-01,4.4992452
33019_2022-12-01,4.5561976
33019_2023-01-01,
33019_2023-02-01,
33019_2023-03-01,
33019_2023-04-01,
33019_2023-05-01,
33019_2023-06-01,
34001_2022-11-01,5.2094631
34001_2022-12-01,5.1984262
34001_2023-01-01,
34001_2023-02-01,
34001_2023-03-01,
34001_2023-04-01,
34001_2023-05-01,
34001_2023-06-01,
34003_2022-11-01,15.483428
34003_2022-12-01,15.632108
34003_2023-01-01,
34003_2023-02-01,
34003_2023-03-01,
34003_2023-04-01,
34003_2023-05-01,
34003_2023-06-01,
34005_2022-11-01,10.103041
34005_2022-12-01,10.191644
34005_2023-01-01,
34005_2023-02-01,
34005_2023-03-01,
34005_2023-04-01,
34005_2023-05-01,
34005_2023-06-01,
34007_2022-11-01,7.0104647
34007_2022-12-01,7.0132756
34007_2023-01-01,
34007_2023-02-01,
34007_2023-03-01,
34007_2023-04-01,
34007_2023-05-01,
34007_2023-06-01,
34009_2022-11-01,7.3267403
34009_2022-12-01,7.365984
34009_2023-01-01,
34009_2023-02-01,
34009_2023-03-01,
34009_2023-04-01,
34009_2023-05-01,
34009_2023-06-01,
34011_2022-11-01,2.9821038
34011_2022-12-01,2.9812269
34011_2023-01-01,
34011_2023-02-01,
34011_2023-03-01,
34011_2023-04-01,
34011_2023-05-01,
34011_2023-06-01,
34013_2022-11-01,8.3943682
34013_2022-12-01,8.4632063
34013_2023-01-01,
34013_2023-02-01,
34013_2023-03-01,
34013_2023-04-01,
34013_2023-05-01,
34013_2023-06-01,
34015_2022-11-01,4.9856744
34015_2022-12-01,4.9795318
34015_2023-01-01,
34015_2023-02-01,
34015_2023-03-01,
34015_2023-04-01,
34015_2023-05-01,
34015_2023-06-01,
34017_2022-11-01,8.7563934
34017_2022-12-01,8.7418013
34017_2023-01-01,
34017_2023-02-01,
34017_2023-03-01,
34017_2023-04-01,
34017_2023-05-01,
34017_2023-06-01,
34019_2022-11-01,11.710668
34019_2022-12-01,11.672018
34019_2023-01-01,
34019_2023-02-01,
34019_2023-03-01,
34019_2023-04-01,
34019_2023-05-01,
34019_2023-06-01,
34021_2022-11-01,8.6830854
34021_2022-12-01,8.7255602
34021_2023-01-01,
34021_2023-02-01,
34021_2023-03-01,
34021_2023-04-01,
34021_2023-05-01,
34021_2023-06-01,
34023_2022-11-01,7.944324
34023_2022-12-01,7.9615235
34023_2023-01-01,
34023_2023-02-01,
34023_2023-03-01,
34023_2023-04-01,
34023_2023-05-01,
34023_2023-06-01,
34025_2022-11-01,10.352144
34025_2022-12-01,10.500131
34025_2023-01-01,
34025_2023-02-01,
34025_2023-03-01,
34025_2023-04-01,
34025_2023-05-01,
34025_2023-06-01,
34027_2022-11-01,11.551497
34027_2022-12-01,11.656489
34027_2023-01-01,
34027_2023-02-01,
34027_2023-03-01,
34027_2023-04-01,
34027_2023-05-01,
34027_2023-06-01,
34029_2022-11-01,7.637105
34029_2022-12-01,7.6670794
34029_2023-01-01,
34029_2023-02-01,
34029_2023-03-01,
34029_2023-04-01,
34029_2023-05-01,
34029_2023-06-01,
34031_2022-11-01,6.0740929
34031_2022-12-01,6.0740929
34031_2023-01-01,
34031_2023-02-01,
34031_2023-03-01,
34031_2023-04-01,
34031_2023-05-01,
34031_2023-06-01,
34033_2022-11-01,3.5079172
34033_2022-12-01,3.5200975
34033_2023-01-01,
34033_2023-02-01,
34033_2023-03-01,
34033_2023-04-01,
34033_2023-05-01,
34033_2023-06-01,
34035_2022-11-01,8.8664255
34035_2022-12-01,8.880002
34035_2023-01-01,
34035_2023-02-01,
34035_2023-03-01,
34035_2023-04-01,
34035_2023-05-01,
34035_2023-06-01,
34037_2022-11-01,6.963222
34037_2022-12-01,6.9879646
34037_2023-01-01,
34037_2023-02-01,
34037_2023-03-01,
34037_2023-04-01,
34037_2023-05-01,
34037_2023-06-01,
34039_2022-11-01,8.8001842
34039_2022-12-01,8.7987719
34039_2023-01-01,
34039_2023-02-01,
34039_2023-03-01,
34039_2023-04-01,
34039_2023-05-01,
34039_2023-06-01,
34041_2022-11-01,6.5340071
34041_2022-12-01,6.5528574
34041_2023-01-01,
34041_2023-02-01,
34041_2023-03-01,
34041_2023-04-01,
34041_2023-05-01,
34041_2023-06-01,
35001_2022-11-01,6.1389227
35001_2022-12-01,6.1882329
35001_2023-01-01,
35001_2023-02-01,
35001_2023-03-01,
35001_2023-04-01,
35001_2023-05-01,
35001_2023-06-01,
35003_2022-11-01,8.0342445
35003_2022-12-01,7.96839
35003_2023-01-01,
35003_2023-02-01,
35003_2023-03-01,
35003_2023-04-01,
35003_2023-05-01,
35003_2023-06-01,
35005_2022-11-01,2.0903955
35005_2022-12-01,2.1196904
35005_2023-01-01,
35005_2023-02-01,
35005_2023-03-01,
35005_2023-04-01,
35005_2023-05-01,
35005_2023-06-01,
35006_2022-11-01,1.0194625
35006_2022-12-01,1.0097069
35006_2023-01-01,
35006_2023-02-01,
35006_2023-03-01,
35006_2023-04-01,
35006_2023-05-01,
35006_2023-06-01,
35007_2022-11-01,5.1957226
35007_2022-12-01,5.2966104
35007_2023-01-01,
35007_2023-02-01,
35007_2023-03-01,
35007_2023-04-01,
35007_2023-05-01,
35007_2023-06-01,
35009_2022-11-01,1.9081349
35009_2022-12-01,1.9273536
35009_2023-01-01,
35009_2023-02-01,
35009_2023-03-01,
35009_2023-04-01,
35009_2023-05-01,
35009_2023-06-01,
35011_2022-11-01,2.534965
35011_2022-12-01,2.534965
35011_2023-01-01,
35011_2023-02-01,
35011_2023-03-01,
35011_2023-04-01,
35011_2023-05-01,
35011_2023-06-01,
35013_2022-11-01,3.3062985
35013_2022-12-01,3.3136051
35013_2023-01-01,
35013_2023-02-01,
35013_2023-03-01,
35013_2023-04-01,
35013_2023-05-01,
35013_2023-06-01,
35015_2022-11-01,2.0931215
35015_2022-12-01,2.109566
35015_2023-01-01,
35015_2023-02-01,
35015_2023-03-01,
35015_2023-04-01,
35015_2023-05-01,
35015_2023-06-01,
35017_2022-11-01,3.7639785
35017_2022-12-01,3.8776252
35017_2023-01-01,
35017_2023-02-01,
35017_2023-03-01,
35017_2023-04-01,
35017_2023-05-01,
35017_2023-06-01,
35019_2022-11-01,1.1458915
35019_2022-12-01,1.1458915
35019_2023-01-01,
35019_2023-02-01,
35019_2023-03-01,
35019_2023-04-01,
35019_2023-05-01,
35019_2023-06-01,
35021_2022-11-01,5.6300268
35021_2022-12-01,5.8981233
35021_2023-01-01,
35021_2023-02-01,
35021_2023-03-01,
35021_2023-04-01,
35021_2023-05-01,
35021_2023-06-01,
35023_2022-11-01,2.2699759
35023_2022-12-01,2.2699759
35023_2023-01-01,
35023_2023-02-01,
35023_2023-03-01,
35023_2023-04-01,
35023_2023-05-01,
35023_2023-06-01,
35025_2022-11-01,1.650286
35025_2022-12-01,1.650286
35025_2023-01-01,
35025_2023-02-01,
35025_2023-03-01,
35025_2023-04-01,
35025_2023-05-01,
35025_2023-06-01,
35027_2022-11-01,5.724884
35027_2022-12-01,5.7496138
35027_2023-01-01,
35027_2023-02-01,
35027_2023-03-01,
35027_2023-04-01,
35027_2023-05-01,
35027_2023-06-01,
35028_2022-11-01,5.1538672
35028_2022-12-01,5.1538672
35028_2023-01-01,
35028_2023-02-01,
35028_2023-03-01,
35028_2023-04-01,
35028_2023-05-01,
