row_id,microbusiness_density
21227_2023-02-01,4.233807750700563
21227_2023-03-01,4.233807750700563
21227_2023-04-01,4.233807750700563
21227_2023-05-01,4.233807750700563
21227_2023-06-01,4.233807750700563
21229_2023-01-01,1.5520781473288372
21229_2023-02-01,1.5520781473288372
21229_2023-03-01,1.5520781473288372
21229_2023-04-01,1.5520781473288372
21229_2023-05-01,1.5520781473288372
21229_2023-06-01,1.5520781473288372
21231_2023-01-01,0.9623821930917862
21231_2023-02-01,0.9623821930917862
21231_2023-03-01,0.9623821930917862
21231_2023-04-01,0.9623821930917862
21231_2023-05-01,0.9623821930917862
21231_2023-06-01,0.9623821930917862
21233_2023-01-01,0.854528997635468
21233_2023-02-01,0.854528997635468
21233_2023-03-01,0.854528997635468
21233_2023-04-01,0.854528997635468
21233_2023-05-01,0.854528997635468
21233_2023-06-01,0.854528997635468
21235_2023-01-01,0.42871276039793343
21235_2023-02-01,0.42871276039793343
21235_2023-03-01,0.42871276039793343
21235_2023-04-01,0.42871276039793343
21235_2023-05-01,0.42871276039793343
21235_2023-06-01,0.42871276039793343
21237_2023-01-01,1.827371714541213
21237_2023-02-01,1.827371714541213
21237_2023-03-01,1.827371714541213
21237_2023-04-01,1.827371714541213
21237_2023-05-01,1.827371714541213
21237_2023-06-01,1.827371714541213
21239_2023-01-01,5.290261797053523
21239_2023-02-01,5.290261797053523
21239_2023-03-01,5.290261797053523
21239_2023-04-01,5.290261797053523
21239_2023-05-01,5.290261797053523
21239_2023-06-01,5.290261797053523
22001_2023-01-01,1.8046814000254614
22001_2023-02-01,1.8046814000254614
22001_2023-03-01,1.8046814000254614
22001_2023-04-01,1.8046814000254614
22001_2023-05-01,1.8046814000254614
22001_2023-06-01,1.8046814000254614
22003_2023-01-01,1.0846550191737285
22003_2023-02-01,1.0846550191737285
22003_2023-03-01,1.0846550191737285
22003_2023-04-01,1.0846550191737285
22003_2023-05-01,1.0846550191737285
22003_2023-06-01,1.0846550191737285
22005_2023-01-01,4.341187130898143
22005_2023-02-01,4.341187130898143
22005_2023-03-01,4.341187130898143
22005_2023-04-01,4.341187130898143
22005_2023-05-01,4.341187130898143
22005_2023-06-01,4.341187130898143
22007_2023-01-01,0.9015405516223256
22007_2023-02-01,0.9015405516223256
22007_2023-03-01,0.9015405516223256
22007_2023-04-01,0.9015405516223256
22007_2023-05-01,0.9015405516223256
22007_2023-06-01,0.9015405516223256
22009_2023-01-01,1.6132085422626325
22009_2023-02-01,1.6132085422626325
22009_2023-03-01,1.6132085422626325
22009_2023-04-01,1.6132085422626325
22009_2023-05-01,1.6132085422626325
22009_2023-06-01,1.6132085422626325
22011_2023-01-01,2.3279337624630605
22011_2023-02-01,2.3279337624630605
22011_2023-03-01,2.3279337624630605
22011_2023-04-01,2.3279337624630605
22011_2023-05-01,2.3279337624630605
22011_2023-06-01,2.3279337624630605
22013_2023-01-01,1.253083450320671
22013_2023-02-01,1.253083450320671
22013_2023-03-01,1.253083450320671
22013_2023-04-01,1.253083450320671
22013_2023-05-01,1.253083450320671
22013_2023-06-01,1.253083450320671
22015_2023-01-01,3.340109885132855
22015_2023-02-01,3.340109885132855
22015_2023-03-01,3.340109885132855
22015_2023-04-01,3.340109885132855
22015_2023-05-01,3.340109885132855
22015_2023-06-01,3.340109885132855
22017_2023-01-01,5.380179579738163
22017_2023-02-01,5.380179579738163
22017_2023-03-01,5.380179579738163
22017_2023-04-01,5.380179579738163
22017_2023-05-01,5.380179579738163
22017_2023-06-01,5.380179579738163
22019_2023-01-01,9.961889724818297
22019_2023-02-01,9.961889724818297
22019_2023-03-01,9.961889724818297
22019_2023-04-01,9.961889724818297
22019_2023-05-01,9.961889724818297
22019_2023-06-01,9.961889724818297
22021_2023-01-01,2.6357138061180083
22021_2023-02-01,2.6357138061180083
22021_2023-03-01,2.6357138061180083
22021_2023-04-01,2.6357138061180083
22021_2023-05-01,2.6357138061180083
22021_2023-06-01,2.6357138061180083
22023_2023-01-01,0.6280530232240056
22023_2023-02-01,0.6280530232240056
22023_2023-03-01,0.6280530232240056
22023_2023-04-01,0.6280530232240056
22023_2023-05-01,0.6280530232240056
22023_2023-06-01,0.6280530232240056
22025_2023-01-01,1.904761954117647
22025_2023-02-01,1.904761954117647
22025_2023-03-01,1.904761954117647
22025_2023-04-01,1.904761954117647
22025_2023-05-01,1.904761954117647
22025_2023-06-01,1.904761954117647
22027_2023-01-01,1.043156405971229
22027_2023-02-01,1.043156405971229
22027_2023-03-01,1.043156405971229
22027_2023-04-01,1.043156405971229
22027_2023-05-01,1.043156405971229
22027_2023-06-01,1.043156405971229
22029_2023-01-01,1.64186241397146
22029_2023-02-01,1.64186241397146
22029_2023-03-01,1.64186241397146
22029_2023-04-01,1.64186241397146
22029_2023-05-01,1.64186241397146
22029_2023-06-01,1.64186241397146
22031_2023-01-01,1.9133484350331746
22031_2023-02-01,1.9133484350331746
22031_2023-03-01,1.9133484350331746
22031_2023-04-01,1.9133484350331746
22031_2023-05-01,1.9133484350331746
22031_2023-06-01,1.9133484350331746
22033_2023-01-01,6.2441553034704835
22033_2023-02-01,6.2441553034704835
22033_2023-03-01,6.2441553034704835
22033_2023-04-01,6.2441553034704835
22033_2023-05-01,6.2441553034704835
22033_2023-06-01,6.2441553034704835
22035_2023-01-01,0.5427408257632294
22035_2023-02-01,0.5427408257632294
22035_2023-03-01,0.5427408257632294
22035_2023-04-01,0.5427408257632294
22035_2023-05-01,0.5427408257632294
22035_2023-06-01,0.5427408257632294
22037_2023-01-01,1.8570736185271504
22037_2023-02-01,1.8570736185271504
22037_2023-03-01,1.8570736185271504
22037_2023-04-01,1.8570736185271504
22037_2023-05-01,1.8570736185271504
22037_2023-06-01,1.8570736185271504
22039_2023-01-01,1.198223978267717
22039_2023-02-01,1.198223978267717
22039_2023-03-01,1.198223978267717
22039_2023-04-01,1.198223978267717
22039_2023-05-01,1.198223978267717
22039_2023-06-01,1.198223978267717
22041_2023-01-01,1.5673773500407981
22041_2023-02-01,1.5673773500407981
22041_2023-03-01,1.5673773500407981
22041_2023-04-01,1.5673773500407981
22041_2023-05-01,1.5673773500407981
22041_2023-06-01,1.5673773500407981
22043_2023-01-01,1.1406337870748444
22043_2023-02-01,1.1406337870748444
22043_2023-03-01,1.1406337870748444
22043_2023-04-01,1.1406337870748444
22043_2023-05-01,1.1406337870748444
22043_2023-06-01,1.1406337870748444
22045_2023-01-01,2.3476479486840094
22045_2023-02-01,2.3476479486840094
22045_2023-03-01,2.3476479486840094
22045_2023-04-01,2.3476479486840094
22045_2023-05-01,2.3476479486840094
22045_2023-06-01,2.3476479486840094
22047_2023-01-01,1.5263788882782883
22047_2023-02-01,1.5263788882782883
22047_2023-03-01,1.5263788882782883
22047_2023-04-01,1.5263788882782883
22047_2023-05-01,1.5263788882782883
22047_2023-06-01,1.5263788882782883
22049_2023-01-01,1.0743663787141178
22049_2023-02-01,1.0743663787141178
22049_2023-03-01,1.0743663787141178
22049_2023-04-01,1.0743663787141178
22049_2023-05-01,1.0743663787141178
22049_2023-06-01,1.0743663787141178
22051_2023-01-01,5.20236513658529
22051_2023-02-01,5.20236513658529
22051_2023-03-01,5.20236513658529
22051_2023-04-01,5.20236513658529
22051_2023-05-01,5.20236513658529
22051_2023-06-01,5.20236513658529
22053_2023-01-01,1.563941935440208
22053_2023-02-01,1.563941935440208
22053_2023-03-01,1.563941935440208
22053_2023-04-01,1.563941935440208
22053_2023-05-01,1.563941935440208
22053_2023-06-01,1.563941935440208
22055_2023-01-01,6.8918237276081245
22055_2023-02-01,6.8918237276081245
22055_2023-03-01,6.8918237276081245
22055_2023-04-01,6.8918237276081245
22055_2023-05-01,6.8918237276081245
22055_2023-06-01,6.8918237276081245
22057_2023-01-01,1.9420808391452618
22057_2023-02-01,1.9420808391452618
22057_2023-03-01,1.9420808391452618
22057_2023-04-01,1.9420808391452618
22057_2023-05-01,1.9420808391452618
22057_2023-06-01,1.9420808391452618
22059_2023-01-01,0.891360014879534
22059_2023-02-01,0.891360014879534
22059_2023-03-01,0.891360014879534
22059_2023-04-01,0.891360014879534
22059_2023-05-01,0.891360014879534
22059_2023-06-01,0.891360014879534
22061_2023-01-01,2.808045821182154
22061_2023-02-01,2.808045821182154
22061_2023-03-01,2.808045821182154
22061_2023-04-01,2.808045821182154
22061_2023-05-01,2.808045821182154
22061_2023-06-01,2.808045821182154
22063_2023-01-01,3.400495211670106
22063_2023-02-01,3.400495211670106
22063_2023-03-01,3.400495211670106
22063_2023-04-01,3.400495211670106
22063_2023-05-01,3.400495211670106
22063_2023-06-01,3.400495211670106
22065_2023-01-01,0.723625743496255
22065_2023-02-01,0.723625743496255
22065_2023-03-01,0.723625743496255
22065_2023-04-01,0.723625743496255
22065_2023-05-01,0.723625743496255
22065_2023-06-01,0.723625743496255
22067_2023-01-01,0.9445181179239153
22067_2023-02-01,0.9445181179239153
22067_2023-03-01,0.9445181179239153
22067_2023-04-01,0.9445181179239153
22067_2023-05-01,0.9445181179239153
22067_2023-06-01,0.9445181179239153
22069_2023-01-01,1.935327780042265
22069_2023-02-01,1.935327780042265
22069_2023-03-01,1.935327780042265
22069_2023-04-01,1.935327780042265
22069_2023-05-01,1.935327780042265
22069_2023-06-01,1.935327780042265
22071_2023-01-01,7.733888488654081
22071_2023-02-01,7.733888488654081
22071_2023-03-01,7.733888488654081
22071_2023-04-01,7.733888488654081
22071_2023-05-01,7.733888488654081
22071_2023-06-01,7.733888488654081
22073_2023-01-01,3.425595454558118
22073_2023-02-01,3.425595454558118
22073_2023-03-01,3.425595454558118
22073_2023-04-01,3.425595454558118
22073_2023-05-01,3.425595454558118
22073_2023-06-01,3.425595454558118
22075_2023-01-01,3.4459254768127194
22075_2023-02-01,3.4459254768127194
22075_2023-03-01,3.4459254768127194
22075_2023-04-01,3.4459254768127194
22075_2023-05-01,3.4459254768127194
22075_2023-06-01,3.4459254768127194
22077_2023-01-01,1.6629754490072097
22077_2023-02-01,1.6629754490072097
22077_2023-03-01,1.6629754490072097
22077_2023-04-01,1.6629754490072097
22077_2023-05-01,1.6629754490072097
22077_2023-06-01,1.6629754490072097
22079_2023-01-01,3.0358625830323613
22079_2023-02-01,3.0358625830323613
22079_2023-03-01,3.0358625830323613
22079_2023-04-01,3.0358625830323613
22079_2023-05-01,3.0358625830323613
22079_2023-06-01,3.0358625830323613
22081_2023-01-01,1.1826322156614293
22081_2023-02-01,1.1826322156614293
22081_2023-03-01,1.1826322156614293
22081_2023-04-01,1.1826322156614293
22081_2023-05-01,1.1826322156614293
22081_2023-06-01,1.1826322156614293
22083_2023-01-01,1.2048064327841892
22083_2023-02-01,1.2048064327841892
22083_2023-03-01,1.2048064327841892
22083_2023-04-01,1.2048064327841892
22083_2023-05-01,1.2048064327841892
22083_2023-06-01,1.2048064327841892
22085_2023-01-01,1.1438309777799287
22085_2023-02-01,1.1438309777799287
22085_2023-03-01,1.1438309777799287
22085_2023-04-01,1.1438309777799287
22085_2023-05-01,1.1438309777799287
22085_2023-06-01,1.1438309777799287
22087_2023-01-01,3.1309993770375777
22087_2023-02-01,3.1309993770375777
22087_2023-03-01,3.1309993770375777
22087_2023-04-01,3.1309993770375777
22087_2023-05-01,3.1309993770375777
22087_2023-06-01,3.1309993770375777
22089_2023-01-01,3.9175984279992635
22089_2023-02-01,3.9175984279992635
22089_2023-03-01,3.9175984279992635
22089_2023-04-01,3.9175984279992635
22089_2023-05-01,3.9175984279992635
22089_2023-06-01,3.9175984279992635
22091_2023-01-01,0.6038086236878772
22091_2023-02-01,0.6038086236878772
22091_2023-03-01,0.6038086236878772
22091_2023-04-01,0.6038086236878772
22091_2023-05-01,0.6038086236878772
22091_2023-06-01,0.6038086236878772
22093_2023-01-01,1.377597590186696
22093_2023-02-01,1.377597590186696
22093_2023-03-01,1.377597590186696
22093_2023-04-01,1.377597590186696
22093_2023-05-01,1.377597590186696
22093_2023-06-01,1.377597590186696
22095_2023-01-01,2.877341061618643
22095_2023-02-01,2.877341061618643
22095_2023-03-01,2.877341061618643
22095_2023-04-01,2.877341061618643
22095_2023-05-01,2.877341061618643
22095_2023-06-01,2.877341061618643
22097_2023-01-01,1.9605446069881494
22097_2023-02-01,1.9605446069881494
22097_2023-03-01,1.9605446069881494
22097_2023-04-01,1.9605446069881494
22097_2023-05-01,1.9605446069881494
22097_2023-06-01,1.9605446069881494
22099_2023-01-01,2.2824393247309778
22099_2023-02-01,2.2824393247309778
22099_2023-03-01,2.2824393247309778
22099_2023-04-01,2.2824393247309778
22099_2023-05-01,2.2824393247309778
22099_2023-06-01,2.2824393247309778
22101_2023-01-01,1.804968941203676
22101_2023-02-01,1.804968941203676
22101_2023-03-01,1.804968941203676
22101_2023-04-01,1.804968941203676
22101_2023-05-01,1.804968941203676
22101_2023-06-01,1.804968941203676
22103_2023-01-01,7.378048901235838
22103_2023-02-01,7.378048901235838
22103_2023-03-01,7.378048901235838
22103_2023-04-01,7.378048901235838
22103_2023-05-01,7.378048901235838
22103_2023-06-01,7.378048901235838
22105_2023-01-01,3.9448545748889727
22105_2023-02-01,3.9448545748889727
22105_2023-03-01,3.9448545748889727
22105_2023-04-01,3.9448545748889727
22105_2023-05-01,3.9448545748889727
22105_2023-06-01,3.9448545748889727
22107_2023-01-01,2.8190360173385876
22107_2023-02-01,2.8190360173385876
22107_2023-03-01,2.8190360173385876
22107_2023-04-01,2.8190360173385876
22107_2023-05-01,2.8190360173385876
22107_2023-06-01,2.8190360173385876
22109_2023-01-01,2.5459026226893684
22109_2023-02-01,2.5459026226893684
22109_2023-03-01,2.5459026226893684
22109_2023-04-01,2.5459026226893684
22109_2023-05-01,2.5459026226893684
22109_2023-06-01,2.5459026226893684
22111_2023-01-01,1.3102065773422518
22111_2023-02-01,1.3102065773422518
22111_2023-03-01,1.3102065773422518
22111_2023-04-01,1.3102065773422518
22111_2023-05-01,1.3102065773422518
22111_2023-06-01,1.3102065773422518
22113_2023-01-01,1.8885379461200267
22113_2023-02-01,1.8885379461200267
22113_2023-03-01,1.8885379461200267
22113_2023-04-01,1.8885379461200267
22113_2023-05-01,1.8885379461200267
22113_2023-06-01,1.8885379461200267
22115_2023-01-01,1.6066422740819541
22115_2023-02-01,1.6066422740819541
22115_2023-03-01,1.6066422740819541
22115_2023-04-01,1.6066422740819541
22115_2023-05-01,1.6066422740819541
22115_2023-06-01,1.6066422740819541
22117_2023-01-01,1.4691044516461742
22117_2023-02-01,1.4691044516461742
22117_2023-03-01,1.4691044516461742
22117_2023-04-01,1.4691044516461742
22117_2023-05-01,1.4691044516461742
22117_2023-06-01,1.4691044516461742
22119_2023-01-01,1.7796681158100716
22119_2023-02-01,1.7796681158100716
22119_2023-03-01,1.7796681158100716
22119_2023-04-01,1.7796681158100716
22119_2023-05-01,1.7796681158100716
22119_2023-06-01,1.7796681158100716
22121_2023-01-01,2.3526648934808314
22121_2023-02-01,2.3526648934808314
22121_2023-03-01,2.3526648934808314
22121_2023-04-01,2.3526648934808314
22121_2023-05-01,2.3526648934808314
22121_2023-06-01,2.3526648934808314
22123_2023-01-01,0.7302125357204329
22123_2023-02-01,0.7302125357204329
22123_2023-03-01,0.7302125357204329
22123_2023-04-01,0.7302125357204329
22123_2023-05-01,0.7302125357204329
22123_2023-06-01,0.7302125357204329
22125_2023-01-01,2.0269232378719586
22125_2023-02-01,2.0269232378719586
22125_2023-03-01,2.0269232378719586
22125_2023-04-01,2.0269232378719586
22125_2023-05-01,2.0269232378719586
22125_2023-06-01,2.0269232378719586
22127_2023-01-01,0.6823764629824401
22127_2023-02-01,0.6823764629824401
22127_2023-03-01,0.6823764629824401
22127_2023-04-01,0.6823764629824401
22127_2023-05-01,0.6823764629824401
22127_2023-06-01,0.6823764629824401
23001_2023-01-01,3.835632612694618
23001_2023-02-01,3.835632612694618
23001_2023-03-01,3.835632612694618
23001_2023-04-01,3.835632612694618
23001_2023-05-01,3.835632612694618
23001_2023-06-01,3.835632612694618
23003_2023-01-01,3.3532779797027183
23003_2023-02-01,3.3532779797027183
23003_2023-03-01,3.3532779797027183
23003_2023-04-01,3.3532779797027183
23003_2023-05-01,3.3532779797027183
23003_2023-06-01,3.3532779797027183
23005_2023-01-01,8.838211247774609
23005_2023-02-01,8.838211247774609
23005_2023-03-01,8.838211247774609
23005_2023-04-01,8.838211247774609
23005_2023-05-01,8.838211247774609
23005_2023-06-01,8.838211247774609
23007_2023-01-01,3.8314712980678167
23007_2023-02-01,3.8314712980678167
23007_2023-03-01,3.8314712980678167
23007_2023-04-01,3.8314712980678167
23007_2023-05-01,3.8314712980678167
23007_2023-06-01,3.8314712980678167
23009_2023-01-01,5.584882206533274
23009_2023-02-01,5.584882206533274
23009_2023-03-01,5.584882206533274
23009_2023-04-01,5.584882206533274
23009_2023-05-01,5.584882206533274
23009_2023-06-01,5.584882206533274
23011_2023-01-01,4.20256690028153
23011_2023-02-01,4.20256690028153
23011_2023-03-01,4.20256690028153
23011_2023-04-01,4.20256690028153
23011_2023-05-01,4.20256690028153
23011_2023-06-01,4.20256690028153
23013_2023-01-01,7.779047467112423
23013_2023-02-01,7.779047467112423
23013_2023-03-01,7.779047467112423
23013_2023-04-01,7.779047467112423
23013_2023-05-01,7.779047467112423
23013_2023-06-01,7.779047467112423
23015_2023-01-01,5.201032458771241
23015_2023-02-01,5.201032458771241
23015_2023-03-01,5.201032458771241
23015_2023-04-01,5.201032458771241
23015_2023-05-01,5.201032458771241
23015_2023-06-01,5.201032458771241
23017_2023-01-01,9.338075098832075
23017_2023-02-01,9.338075098832075
23017_2023-03-01,9.338075098832075
23017_2023-04-01,9.338075098832075
23017_2023-05-01,9.338075098832075
23017_2023-06-01,9.338075098832075
23019_2023-01-01,4.324564571884405
23019_2023-02-01,4.324564571884405
23019_2023-03-01,4.324564571884405
23019_2023-04-01,4.324564571884405
23019_2023-05-01,4.324564571884405
23019_2023-06-01,4.324564571884405
23021_2023-01-01,3.6122794154407107
23021_2023-02-01,3.6122794154407107
23021_2023-03-01,3.6122794154407107
23021_2023-04-01,3.6122794154407107
23021_2023-05-01,3.6122794154407107
23021_2023-06-01,3.6122794154407107
23023_2023-01-01,5.43117851170206
23023_2023-02-01,5.43117851170206
23023_2023-03-01,5.43117851170206
23023_2023-04-01,5.43117851170206
23023_2023-05-01,5.43117851170206
23023_2023-06-01,5.43117851170206
23025_2023-01-01,2.8715958082033097
23025_2023-02-01,2.8715958082033097
23025_2023-03-01,2.8715958082033097
23025_2023-04-01,2.8715958082033097
23025_2023-05-01,2.8715958082033097
23025_2023-06-01,2.8715958082033097
23027_2023-01-01,6.045217333609873
23027_2023-02-01,6.045217333609873
23027_2023-03-01,6.045217333609873
23027_2023-04-01,6.045217333609873
23027_2023-05-01,6.045217333609873
23027_2023-06-01,6.045217333609873
23029_2023-01-01,3.5557907100971513
23029_2023-02-01,3.5557907100971513
23029_2023-03-01,3.5557907100971513
23029_2023-04-01,3.5557907100971513
23029_2023-05-01,3.5557907100971513
23029_2023-06-01,3.5557907100971513
23031_2023-01-01,7.792405870314013
23031_2023-02-01,7.792405870314013
23031_2023-03-01,7.792405870314013
23031_2023-04-01,7.792405870314013
23031_2023-05-01,7.792405870314013
23031_2023-06-01,7.792405870314013
24001_2023-01-01,2.15620456095305
24001_2023-02-01,2.15620456095305
24001_2023-03-01,2.15620456095305
24001_2023-04-01,2.15620456095305
24001_2023-05-01,2.15620456095305
24001_2023-06-01,2.15620456095305
24003_2023-01-01,7.423130282697765
24003_2023-02-01,7.423130282697765
24003_2023-03-01,7.423130282697765
24003_2023-04-01,7.423130282697765
24003_2023-05-01,7.423130282697765
24003_2023-06-01,7.423130282697765
24005_2023-01-01,7.162619510538129
24005_2023-02-01,7.162619510538129
24005_2023-03-01,7.162619510538129
24005_2023-04-01,7.162619510538129
24005_2023-05-01,7.162619510538129
24005_2023-06-01,7.162619510538129
24009_2023-01-01,5.653803699825509
24009_2023-02-01,5.653803699825509
24009_2023-03-01,5.653803699825509
24009_2023-04-01,5.653803699825509
24009_2023-05-01,5.653803699825509
24009_2023-06-01,5.653803699825509
24011_2023-01-01,2.9256645939631962
24011_2023-02-01,2.9256645939631962
24011_2023-03-01,2.9256645939631962
24011_2023-04-01,2.9256645939631962
24011_2023-05-01,2.9256645939631962
24011_2023-06-01,2.9256645939631962
24013_2023-01-01,31.406560437283837
24013_2023-02-01,31.406560437283837
24013_2023-03-01,31.406560437283837
24013_2023-04-01,31.406560437283837
24013_2023-05-01,31.406560437283837
24013_2023-06-01,31.406560437283837
24015_2023-01-01,3.9495779011354437
24015_2023-02-01,3.9495779011354437
24015_2023-03-01,3.9495779011354437
24015_2023-04-01,3.9495779011354437
24015_2023-05-01,3.9495779011354437
24015_2023-06-01,3.9495779011354437
24017_2023-01-01,6.362102163959487
24017_2023-02-01,6.362102163959487
24017_2023-03-01,6.362102163959487
24017_2023-04-01,6.362102163959487
24017_2023-05-01,6.362102163959487
24017_2023-06-01,6.362102163959487
24019_2023-01-01,3.0002872647340406
24019_2023-02-01,3.0002872647340406
24019_2023-03-01,3.0002872647340406
24019_2023-04-01,3.0002872647340406
24019_2023-05-01,3.0002872647340406
24019_2023-06-01,3.0002872647340406
24021_2023-01-01,7.110127983383783
24021_2023-02-01,7.110127983383783
24021_2023-03-01,7.110127983383783
24021_2023-04-01,7.110127983383783
24021_2023-05-01,7.110127983383783
24021_2023-06-01,7.110127983383783
24023_2023-01-01,4.719921158224739
24023_2023-02-01,4.719921158224739
24023_2023-03-01,4.719921158224739
24023_2023-04-01,4.719921158224739
24023_2023-05-01,4.719921158224739
24023_2023-06-01,4.719921158224739
24025_2023-01-01,5.3819246442840365
24025_2023-02-01,5.3819246442840365
24025_2023-03-01,5.3819246442840365
24025_2023-04-01,5.3819246442840365
24025_2023-05-01,5.3819246442840365
24025_2023-06-01,5.3819246442840365
24027_2023-01-01,12.248186774961273
24027_2023-02-01,12.248186774961273
24027_2023-03-01,12.248186774961273
24027_2023-04-01,12.248186774961273
24027_2023-05-01,12.248186774961273
24027_2023-06-01,12.248186774961273
24029_2023-01-01,5.068359256232497
24029_2023-02-01,5.068359256232497
24029_2023-03-01,5.068359256232497
24029_2023-04-01,5.068359256232497
24029_2023-05-01,5.068359256232497
24029_2023-06-01,5.068359256232497
24031_2023-01-01,18.070651526568724
24031_2023-02-01,18.070651526568724
24031_2023-03-01,18.070651526568724
24031_2023-04-01,18.070651526568724
24031_2023-05-01,18.070651526568724
24031_2023-06-01,18.070651526568724
24033_2023-01-01,7.258362648787423
24033_2023-02-01,7.258362648787423
24033_2023-03-01,7.258362648787423
24033_2023-04-01,7.258362648787423
24033_2023-05-01,7.258362648787423
24033_2023-06-01,7.258362648787423
24035_2023-01-01,7.01987483780189
24035_2023-02-01,7.01987483780189
24035_2023-03-01,7.01987483780189
24035_2023-04-01,7.01987483780189
24035_2023-05-01,7.01987483780189
24035_2023-06-01,7.01987483780189
24037_2023-01-01,4.439768321438098
24037_2023-02-01,4.439768321438098
24037_2023-03-01,4.439768321438098
24037_2023-04-01,4.439768321438098
24037_2023-05-01,4.439768321438098
24037_2023-06-01,4.439768321438098
24039_2023-01-01,1.3620252365009384
24039_2023-02-01,1.3620252365009384
24039_2023-03-01,1.3620252365009384
24039_2023-04-01,1.3620252365009384
24039_2023-05-01,1.3620252365009384
24039_2023-06-01,1.3620252365009384
24041_2023-01-01,9.095916702097924
24041_2023-02-01,9.095916702097924
24041_2023-03-01,9.095916702097924
24041_2023-04-01,9.095916702097924
24041_2023-05-01,9.095916702097924
24041_2023-06-01,9.095916702097924
24043_2023-01-01,3.8877675135468257
24043_2023-02-01,3.8877675135468257
24043_2023-03-01,3.8877675135468257
24043_2023-04-01,3.8877675135468257
24043_2023-05-01,3.8877675135468257
24043_2023-06-01,3.8877675135468257
24045_2023-01-01,3.676912960049626
24045_2023-02-01,3.676912960049626
24045_2023-03-01,3.676912960049626
24045_2023-04-01,3.676912960049626
24045_2023-05-01,3.676912960049626
24045_2023-06-01,3.676912960049626
24047_2023-01-01,12.433748402460107
24047_2023-02-01,12.433748402460107
24047_2023-03-01,12.433748402460107
24047_2023-04-01,12.433748402460107
24047_2023-05-01,12.433748402460107
24047_2023-06-01,12.433748402460107
24510_2023-01-01,7.316497007543761
24510_2023-02-01,7.316497007543761
24510_2023-03-01,7.316497007543761
24510_2023-04-01,7.316497007543761
24510_2023-05-01,7.316497007543761
24510_2023-06-01,7.316497007543761
25001_2023-01-01,11.36133314582934
25001_2023-02-01,11.36133314582934
25001_2023-03-01,11.36133314582934
25001_2023-04-01,11.36133314582934
25001_2023-05-01,11.36133314582934
25001_2023-06-01,11.36133314582934
25003_2023-01-01,6.231947728629159
25003_2023-02-01,6.231947728629159
25003_2023-03-01,6.231947728629159
25003_2023-04-01,6.231947728629159
25003_2023-05-01,6.231947728629159
25003_2023-06-01,6.231947728629159
25005_2023-01-01,4.496515644926156
25005_2023-02-01,4.496515644926156
25005_2023-03-01,4.496515644926156
25005_2023-04-01,4.496515644926156
25005_2023-05-01,4.496515644926156
25005_2023-06-01,4.496515644926156
25007_2023-01-01,13.68078423618313
25007_2023-02-01,13.68078423618313
25007_2023-03-01,13.68078423618313
25007_2023-04-01,13.68078423618313
25007_2023-05-01,13.68078423618313
25007_2023-06-01,13.68078423618313
25009_2023-01-01,8.59053231766533
25009_2023-02-01,8.59053231766533
25009_2023-03-01,8.59053231766533
25009_2023-04-01,8.59053231766533
25009_2023-05-01,8.59053231766533
25009_2023-06-01,8.59053231766533
25011_2023-01-01,6.120602491742686
25011_2023-02-01,6.120602491742686
25011_2023-03-01,6.120602491742686
25011_2023-04-01,6.120602491742686
25011_2023-05-01,6.120602491742686
25011_2023-06-01,6.120602491742686
25013_2023-01-01,4.077755022436462
25013_2023-02-01,4.077755022436462
25013_2023-03-01,4.077755022436462
25013_2023-04-01,4.077755022436462
25013_2023-05-01,4.077755022436462
25013_2023-06-01,4.077755022436462
25015_2023-01-01,6.183353145453393
25015_2023-02-01,6.183353145453393
25015_2023-03-01,6.183353145453393
25015_2023-04-01,6.183353145453393
25015_2023-05-01,6.183353145453393
25015_2023-06-01,6.183353145453393
25017_2023-01-01,10.663114607130499
25017_2023-02-01,10.663114607130499
25017_2023-03-01,10.663114607130499
25017_2023-04-01,10.663114607130499
25017_2023-05-01,10.663114607130499
25017_2023-06-01,10.663114607130499
25019_2023-01-01,15.696634451222483
25019_2023-02-01,15.696634451222483
25019_2023-03-01,15.696634451222483
25019_2023-04-01,15.696634451222483
25019_2023-05-01,15.696634451222483
25019_2023-06-01,15.696634451222483
25021_2023-01-01,9.925336832429915
25021_2023-02-01,9.925336832429915
25021_2023-03-01,9.925336832429915
25021_2023-04-01,9.925336832429915
25021_2023-05-01,9.925336832429915
25021_2023-06-01,9.925336832429915
25023_2023-01-01,6.764614712764962
25023_2023-02-01,6.764614712764962
25023_2023-03-01,6.764614712764962
25023_2023-04-01,6.764614712764962
25023_2023-05-01,6.764614712764962
25023_2023-06-01,6.764614712764962
25025_2023-01-01,9.520225347728552
25025_2023-02-01,9.520225347728552
25025_2023-03-01,9.520225347728552
25025_2023-04-01,9.520225347728552
25025_2023-05-01,9.520225347728552
25025_2023-06-01,9.520225347728552
25027_2023-01-01,5.992371040844804
25027_2023-02-01,5.992371040844804
25027_2023-03-01,5.992371040844804
25027_2023-04-01,5.992371040844804
25027_2023-05-01,5.992371040844804
25027_2023-06-01,5.992371040844804
26001_2023-01-01,1.9422946330459585
26001_2023-02-01,1.9422946330459585
26001_2023-03-01,1.9422946330459585
26001_2023-04-01,1.9422946330459585
26001_2023-05-01,1.9422946330459585
26001_2023-06-01,1.9422946330459585
26003_2023-01-01,3.8471469965856824
26003_2023-02-01,3.8471469965856824
