row_id,microbusiness_density
25013_2023-02-01,3.8910434237651814
25015_2023-02-01,5.922982076497978
25017_2023-02-01,10.329989934885289
25019_2023-02-01,16.360197702159237
25021_2023-02-01,9.798493730411609
25023_2023-02-01,6.711327728232118
25025_2023-02-01,8.783581862085018
25027_2023-02-01,6.269245223819164
26001_2023-02-01,1.8641371727327938
26003_2023-02-01,3.976447055303645
26005_2023-02-01,3.182572548981106
26007_2023-02-01,2.352867558859649
26009_2023-02-01,5.098556858360324
26011_2023-02-01,2.3495119645006746
26013_2023-02-01,1.6016331668151151
26015_2023-02-01,2.571508571875843
26017_2023-02-01,2.4085560811808366
26019_2023-02-01,4.700541861801619
26021_2023-02-01,4.876522350600539
26023_2023-02-01,2.567865266983805
26025_2023-02-01,2.6690811579824554
26027_2023-02-01,2.4457487239136295
26029_2023-02-01,5.643593243981106
26031_2023-02-01,2.2174402636707153
26033_2023-02-01,1.6270419440283397
26035_2023-02-01,2.116670279554655
26037_2023-02-01,3.856875994925775
26039_2023-02-01,1.7019753086437241
26041_2023-02-01,2.7577442820647775
26043_2023-02-01,2.6222624958771923
26045_2023-02-01,4.487676431619431
26047_2023-02-01,7.317427208852902
26049_2023-02-01,4.338241037132254
26051_2023-02-01,1.5765492543522266
26053_2023-02-01,2.5232809291363028
26055_2023-02-01,10.484879630431848
26057_2023-02-01,1.620519855
26059_2023-02-01,2.3351901699999997
26061_2023-02-01,3.9176762341228053
26063_2023-02-01,3.070790935816465
26065_2023-02-01,5.771082781551955
26067_2023-02-01,4.132035455661269
26069_2023-02-01,2.741711402672065
26071_2023-02-01,1.1015344932388667
26073_2023-02-01,2.6048635401416997
26075_2023-02-01,3.0482749760323884
26077_2023-02-01,5.241378134446694
26079_2023-02-01,2.490268677017543
26081_2023-02-01,10.515206669527663
26083_2023-02-01,2.2934344013090415
26085_2023-02-01,1.484098436815115
26087_2023-02-01,3.0948881429959503
26089_2023-02-01,6.380513215681512
26091_2023-02-01,4.657031463947369
26093_2023-02-01,5.815640860937922
26095_2023-02-01,1.9566588710728743
26097_2023-02-01,5.290434316315791
26099_2023-02-01,5.031839732139002
26101_2023-02-01,3.365187254257759
26103_2023-02-01,5.679465063110661
26105_2023-02-01,3.1336723771592414
26107_2023-02-01,2.5468912262010788
26109_2023-02-01,2.4424683870647774
26111_2023-02-01,4.074968292591093
26113_2023-02-01,2.163301997604588
26115_2023-02-01,2.9347137903508766
26117_2023-02-01,1.9673278496896092
26119_2023-02-01,2.805583333886639
26121_2023-02-01,3.00620854851552
26123_2023-02-01,3.150963368940621
26125_2023-02-01,18.45825318920378
26127_2023-02-01,2.695048787381916
26129_2023-02-01,2.0695493011673416
26131_2023-02-01,1.3858687002564103
26133_2023-02-01,2.183038971383265
26135_2023-02-01,2.0204834695816456
26137_2023-02-01,4.667771866160594
26139_2023-02-01,5.798631250647774
26141_2023-02-01,1.682920492962214
26143_2023-02-01,7.9612921232861
26145_2023-02-01,3.1248305157827274
26147_2023-02-01,3.764864172813765
26149_2023-02-01,2.575343292415653
26151_2023-02-01,2.2204084754520914
26153_2023-02-01,2.003182533785425
26155_2023-02-01,2.7025994905128194
26157_2023-02-01,1.9785419251484477
26159_2023-02-01,3.4670610717813766
26161_2023-02-01,7.543996908340081
26163_2023-02-01,6.014188009487177
26165_2023-02-01,3.50366219811066
27001_2023-02-01,2.767758705688259
27003_2023-02-01,4.937762339871793
27005_2023-02-01,2.903637154878541
27007_2023-02-01,3.087610570485829
27009_2023-02-01,4.23741520516869
27011_2023-02-01,1.7535264355398112
27013_2023-02-01,4.637340334554655
27015_2023-02-01,3.233679060681511
27017_2023-02-01,5.19849286316464
27019_2023-02-01,8.91829300862348
27021_2023-02-01,2.8814624696221314
27023_2023-02-01,2.2021918601619435
27025_2023-02-01,5.792918012071523
27027_2023-02-01,3.7753145633535756
27029_2023-02-01,1.7432932558164635
27031_2023-02-01,8.60541119325236
27033_2023-02-01,1.7596850647638327
27035_2023-02-01,9.854488164662618
27037_2023-02-01,8.530095438387313
27039_2023-02-01,2.4692809390553303
27041_2023-02-01,5.753709011794873
27043_2023-02-01,2.408312124682862
27045_2023-02-01,2.620468772645074
27047_2023-02-01,2.3632242157962207
27049_2023-02-01,3.586574230985156
27051_2023-02-01,2.33772000254386
27053_2023-02-01,10.626018658974363
27055_2023-02-01,2.633004999615384
27057_2023-02-01,2.372181481376518
27059_2023-02-01,3.1054564908164637
27061_2023-02-01,2.95980288668691
27063_2023-02-01,1.8149652533873144
27065_2023-02-01,1.7374980516261798
27067_2023-02-01,3.1440108638663964
27069_2023-02-01,1.802983160074223
27071_2023-02-01,2.132765072017544
27073_2023-02-01,1.36085967122807
27075_2023-02-01,4.714302562597839
27077_2023-02-01,6.184707697692308
27079_2023-02-01,1.4852530207422396
27081_2023-02-01,1.449163857159244
27083_2023-02-01,3.4158872783738183
27085_2023-02-01,3.7703178644939266
27087_2023-02-01,1.7216625650202426
27089_2023-02-01,1.4165129189473682
27091_2023-02-01,3.415097466403508
27093_2023-02-01,3.0740612978812405
27095_2023-02-01,3.9642587374291494
27097_2023-02-01,2.322992870863696
27099_2023-02-01,1.9820125252901486
27101_2023-02-01,1.5122237051214573
27103_2023-02-01,3.3110313116734127
27105_2023-02-01,1.469990321470985
27107_2023-02-01,2.3578566701686907
27109_2023-02-01,4.836787137037789
27111_2023-02-01,5.233161268785423
27113_2023-02-01,1.7321221164979752
27115_2023-02-01,2.3658160267678814
27117_2023-02-01,2.2656791721997287
27119_2023-02-01,2.1299199398785427
27121_2023-02-01,3.9498582888056677
27123_2023-02-01,6.30333069345479
27125_2023-02-01,1.6233015212550608
27127_2023-02-01,2.4656514943387315
27129_2023-02-01,2.4810142866261806
27131_2023-02-01,3.2583322780296893
27133_2023-02-01,1.8516257003711196
27135_2023-02-01,3.6680911853036435
27137_2023-02-01,4.624459609581646
27139_2023-02-01,6.684964254925776
27141_2023-02-01,6.722028806255059
27143_2023-02-01,1.5575856759041837
27145_2023-02-01,3.5536401342510118
27147_2023-02-01,3.8724676229554658
27149_2023-02-01,3.197556089858299
27151_2023-02-01,1.3373798338259104
27153_2023-02-01,1.8448896664507421
27155_2023-02-01,2.195828508657221
27157_2023-02-01,2.5185448678002698
27159_2023-02-01,2.971159880587044
27161_2023-02-01,4.4807921981848855
27163_2023-02-01,6.853548041605938
27165_2023-02-01,2.1796550268016195
27167_2023-02-01,3.1444813389406208
27169_2023-02-01,4.182661226234819
27171_2023-02-01,5.672936487435898
27173_2023-02-01,2.0599379529149795
28001_2023-02-01,2.0740050086099866
28003_2023-02-01,4.362606729574899
28005_2023-02-01,0.6280188656632928
28007_2023-02-01,0.8787805639298243
28009_2023-02-01,1.8829533403846157
28011_2023-02-01,1.7025839417881237
28013_2023-02-01,0.7585307622004049
28015_2023-02-01,1.246035562180162
28017_2023-02-01,1.256792198522942
28019_2023-02-01,1.5540376994878542
28021_2023-02-01,0.6337917560856949
28023_2023-02-01,1.6038946763178137
28025_2023-02-01,1.48356245759784
28027_2023-02-01,1.6248656784817812
28029_2023-02-01,1.1295638411005395
28031_2023-02-01,1.2476542692914978
28033_2023-02-01,4.202413430033738
28035_2023-02-01,4.116709843353576
28037_2023-02-01,1.55320704974359
28039_2023-02-01,1.3310426427935216
28041_2023-02-01,0.4011812856140349
28043_2023-02-01,1.6839593723616733
28045_2023-02-01,2.391237449878542
28047_2023-02-01,4.025432264743588
28049_2023-02-01,3.8678321032726046
28051_2023-02-01,1.1804716833556004
28053_2023-02-01,0.9481571918731446
28055_2023-02-01,-0.07480748957503378
28057_2023-02-01,1.065370968661269
28059_2023-02-01,2.65883806282726
28061_2023-02-01,1.0783291634797574
28063_2023-02-01,1.5909010934271257
28065_2023-02-01,0.8289762403677463
28067_2023-02-01,1.5565214098515519
28069_2023-02-01,0.5078861936659917
28071_2023-02-01,15.653618619433198
28073_2023-02-01,4.328873093920377
28075_2023-02-01,2.2364152750809705
28077_2023-02-01,0.6546732031045883
28079_2023-02-01,0.8336803624851551
28081_2023-02-01,4.429590018063428
28083_2023-02-01,1.1003556433063426
28085_2023-02-01,1.453194040263157
28087_2023-02-01,2.392310946174089
28089_2023-02-01,7.901941429008101
28091_2023-02-01,1.8635160110256401
28093_2023-02-01,1.6093348071255058
28095_2023-02-01,0.9285598083529012
28097_2023-02-01,1.2395446866707154
28099_2023-02-01,1.3167683740283398
28101_2023-02-01,1.3993665097031043
28103_2023-02-01,1.5442815593454784
28105_2023-02-01,2.974053100330635
28107_2023-02-01,1.9875531058299594
28109_2023-02-01,2.016776530013495
28111_2023-02-01,0.6722060818819166
28113_2023-02-01,2.1674576770917677
28115_2023-02-01,1.0777094979703101
28117_2023-02-01,1.131244572240216
28119_2023-02-01,0.5681699911835357
28121_2023-02-01,4.118217395188932
28123_2023-02-01,0.6850492392914981
28125_2023-02-01,1.2179728554230769
28127_2023-02-01,1.4855185828677464
28129_2023-02-01,0.54185616989946
28131_2023-02-01,1.8282924474831317
28133_2023-02-01,0.8144763319183534
28135_2023-02-01,0.5480527875013494
28137_2023-02-01,1.6167457091632926
28139_2023-02-01,1.6172109576383265
28141_2023-02-01,0.8392200404082318
28143_2023-02-01,0.9139950780789476
28145_2023-02-01,2.3152116135897445
28147_2023-02-01,2.026869104520918
28149_2023-02-01,2.4281277148245612
28151_2023-02-01,1.322342444055331
28153_2023-02-01,0.6582741181504722
28155_2023-02-01,0.5784087438103913
28157_2023-02-01,1.0839276595107965
28159_2023-02-01,1.338943825688259
28161_2023-02-01,1.2946972862483133
28163_2023-02-01,0.9387212933434547
29001_2023-02-01,2.3936142120850197
29003_2023-02-01,1.5736622450202429
29005_2023-02-01,5.830628168225369
29007_2023-02-01,1.8718980785492574
29009_2023-02-01,1.4665748261808367
29011_2023-02-01,2.0690957697368426
29013_2023-02-01,2.3037299871862342
29015_2023-02-01,2.08993180159919
29017_2023-02-01,1.4680821203306333
29019_2023-02-01,6.939657599433199
29021_2023-02-01,3.18292527574224
29023_2023-02-01,2.263457438421052
29025_2023-02-01,3.700031252834009
29027_2023-02-01,2.2689552054183544
29029_2023-02-01,8.26966108481781
29031_2023-02-01,5.098709383387313
29033_2023-02-01,1.50959064977058
29035_2023-02-01,1.0917352048043185
29037_2023-02-01,4.589511802240217
29039_2023-02-01,2.9781218341228075
29041_2023-02-01,1.348691358407557
29043_2023-02-01,6.2496383047300945
29045_2023-02-01,0.6921065026086369
29047_2023-02-01,5.86830943047908
29049_2023-02-01,3.806098229136301
29051_2023-02-01,4.63567433905533
29053_2023-02-01,2.0691688707017546
29055_2023-02-01,3.215421901052631
29057_2023-02-01,2.2259315990620787
29059_2023-02-01,3.923680247962214
29061_2023-02-01,1.7800714299932512
29063_2023-02-01,2.5219346300134955
29065_2023-02-01,1.914763389507422
29067_2023-02-01,0.25081199353103906
29069_2023-02-01,1.6151450280161943
29071_2023-02-01,3.9127911931039128
29073_2023-02-01,3.037587834331985
29075_2023-02-01,1.407695050634278
29077_2023-02-01,6.71601523982456
29079_2023-02-01,1.3867813748852902
29081_2023-02-01,1.0193734036707152
29083_2023-02-01,2.885150174912281
29085_2023-02-01,1.2109725785627528
29087_2023-02-01,1.7917370632658574
29089_2023-02-01,1.6470020911605938
29091_2023-02-01,3.1763990286032397
29093_2023-02-01,1.724046209892038
29095_2023-02-01,7.856470070823213
29097_2023-02-01,4.529252725991903
29099_2023-02-01,3.020138166578946
29101_2023-02-01,2.2888756858704458
29103_2023-02-01,2.367227431835358
29105_2023-02-01,3.419050025263158
29107_2023-02-01,2.4510522096356278
29109_2023-02-01,1.9042590884008097
29111_2023-02-01,1.3677652997705798
29113_2023-02-01,2.9106398475033735
29115_2023-02-01,3.101000918852901
29117_2023-02-01,1.8501051835829956
29119_2023-02-01,1.4256126053711204
29121_2023-02-01,1.9018641449527662
29123_2023-02-01,2.306079667618084
29125_2023-02-01,1.5974443071626183
29127_2023-02-01,2.750846961018892
29129_2023-02-01,1.0038006706659919
29131_2023-02-01,2.316482684291498
29133_2023-02-01,1.6863622804831313
29135_2023-02-01,1.3432396956072876
29137_2023-02-01,2.275589345107962
29139_2023-02-01,2.7161391423616728
29141_2023-02-01,3.309540270789474
29143_2023-02-01,1.4088457055688257
29145_2023-02-01,1.728446358677463
29147_2023-02-01,2.0037042510188936
29149_2023-02-01,1.9048519494129557
29151_2023-02-01,1.7959701967948725
29153_2023-02-01,2.486072413205128
29155_2023-02-01,0.8456199187975709
29157_2023-02-01,2.113544485350878
29159_2023-02-01,2.373087765870445
29161_2023-02-01,7.306590066315789
29163_2023-02-01,1.2858646295209177
29165_2023-02-01,7.662659302408906
29167_2023-02-01,2.7746833250877185
29169_2023-02-01,1.4283129781443993
29171_2023-02-01,0.9248160564237509
29173_2023-02-01,1.1511717485425097
29175_2023-02-01,2.4770779191160592
29177_2023-02-01,1.7577322518286096
29179_2023-02-01,1.218468440013495
29181_2023-02-01,0.8184405408434549
29183_2023-02-01,8.971689642827261
29185_2023-02-01,1.3427969704183536
29186_2023-02-01,2.0949899570985147
29187_2023-02-01,2.196649298852901
29189_2023-02-01,9.377235699608635
29195_2023-02-01,1.962713065121457
29197_2023-02-01,1.8487897048852902
29199_2023-02-01,1.9559343061875838
29201_2023-02-01,2.7778784912753043
29203_2023-02-01,2.001819110775978
29205_2023-02-01,2.1747840835829955
29207_2023-02-01,1.9737779425168693
29209_2023-02-01,6.306718658758435
29211_2023-02-01,0.7112979990985155
29213_2023-02-01,8.234563101659916
29215_2023-02-01,1.663212366646424
29217_2023-02-01,2.23298686634278
29219_2023-02-01,2.7314569504858306
29221_2023-02-01,1.499754348022942
29223_2023-02-01,1.2643878607699057
29225_2023-02-01,2.8085629389271256
29227_2023-02-01,1.2558424167948719
29229_2023-02-01,5.134108605998652
29510_2023-02-01,6.537854922948717
30001_2023-02-01,3.9049259604993254
30003_2023-02-01,1.4005778423346824
30005_2023-02-01,2.0548592095883937
30007_2023-02-01,2.689865480728744
30009_2023-02-01,7.371739718070175
30011_2023-02-01,0.49211390644399455
30013_2023-02-01,2.964406166862349
30015_2023-02-01,2.102561065418354
30017_2023-02-01,2.5630549567476377
30019_2023-02-01,2.5595132997638315
30021_2023-02-01,2.605326125182184
30023_2023-02-01,1.8334494809919026
30025_2023-02-01,2.2550539230971647
30027_2023-02-01,3.2509888508974334
30029_2023-02-01,10.15277801494602
30031_2023-02-01,12.11545169392713
30033_2023-02-01,2.5457445584008105
30035_2023-02-01,1.5890185086707154
30037_2023-02-01,6.909285339925776
30039_2023-02-01,4.581033601039136
30041_2023-02-01,3.0042207938933885
30043_2023-02-01,4.304800972037786
30045_2023-02-01,15.454037897820516
30047_2023-02-01,4.659671164244265
30049_2023-02-01,6.242606823076921
30051_2023-02-01,1.3302765755330634
30053_2023-02-01,5.560419439939273
30055_2023-02-01,2.3815301725371114
30057_2023-02-01,5.832353105809717
30059_2023-02-01,3.8986084527597837
30061_2023-02-01,5.236069268778676
30063_2023-02-01,7.974538006794869
30065_2023-02-01,2.564073415269905
30067_2023-02-01,22.367330272469637
30069_2023-02-01,3.378010196342779
30071_2023-02-01,1.3389766066329283
30073_2023-02-01,1.9887262587989194
30075_2023-02-01,4.366097760357624
30077_2023-02-01,2.231449608778677
30079_2023-02-01,2.63900717439946
30081_2023-02-01,7.350888807132253
30083_2023-02-01,2.7127995352699052
30085_2023-02-01,2.328548875026991
30087_2023-02-01,1.4156706317678813
30089_2023-02-01,4.157449782348178
30091_2023-02-01,1.8023734042712545
30093_2023-02-01,3.4209775172199732
30095_2023-02-01,4.472664800438597
30097_2023-02-01,6.719626521491228
30099_2023-02-01,3.844401819534411
30101_2023-02-01,1.730296095573549
30103_2023-02-01,1.3174749164338735
30105_2023-02-01,2.0671740909784075
30107_2023-02-01,3.7615742532726046
30109_2023-02-01,2.0369950370971663
30111_2023-02-01,5.544394029507422
31001_2023-02-01,2.461028803724696
31003_2023-02-01,3.0145007994736837
31005_2023-02-01,0.7412318125823212
31007_2023-02-01,1.3620728621659914
31009_2023-02-01,0.18080893612213206
31011_2023-02-01,6.257375885782727
31013_2023-02-01,1.9182886852631569
31015_2023-02-01,0.5311711506066121
31017_2023-02-01,2.682547430209177
31019_2023-02-01,5.824015003407556
31021_2023-02-01,3.2287047681646412
31023_2023-02-01,1.2382280065182185
31025_2023-02-01,3.608411124028339
31027_2023-02-01,2.2764946098987844
31029_2023-02-01,3.026311834028341
31031_2023-02-01,2.83756378162618
31033_2023-02-01,2.795720024851552
31035_2023-02-01,1.9758761166126837
31037_2023-02-01,1.0178487828569502
31039_2023-02-01,3.004519651862348
31041_2023-02-01,2.307851835526316
31043_2023-02-01,1.866040813960864
31045_2023-02-01,2.2894202003306336
31047_2023-02-01,2.5863582584210523
31049_2023-02-01,4.366344539163293
31051_2023-02-01,1.4734646656342776
31053_2023-02-01,2.9358056475303633
31055_2023-02-01,12.653186042294196
31057_2023-02-01,0.9792379079014849
31059_2023-02-01,2.459415586363022
31061_2023-02-01,2.5042343336707154
31063_2023-02-01,1.523221210553306
31065_2023-02-01,3.093651579878541
31067_2023-02-01,1.4488637404520923
31069_2023-02-01,1.2694477257354926
31071_2023-02-01,4.552430077766532
31073_2023-02-01,1.6572342576923076
31075_2023-02-01,6.448534439858298
31077_2023-02-01,0.638304722317814
31079_2023-02-01,2.538031654676114
31081_2023-02-01,2.267559111194331
31083_2023-02-01,1.7909730864305002
31085_2023-02-01,0.37921263217476264
31087_2023-02-01,1.4618023277395404
31089_2023-02-01,2.7413952839878535
31091_2023-02-01,1.6260170330431847
31093_2023-02-01,1.637704926450742
31095_2023-02-01,2.663938652085021
31097_2023-02-01,1.3993997612213223
31099_2023-02-01,1.9126393426113364
31101_2023-02-01,2.009044570087719
31103_2023-02-01,3.221899076450741
31105_2023-02-01,2.2060056190080966
31107_2023-02-01,1.8090457165384612
31109_2023-02-01,7.300836568292848
31111_2023-02-01,1.9550095459649117
31113_2023-02-01,1.757630562449391
31115_2023-02-01,0.43228209482726015
31119_2023-02-01,3.4962220342712547
31121_2023-02-01,1.9170531309716596
31123_2023-02-01,1.6338125692510126
31125_2023-02-01,1.1220509824696356
31127_2023-02-01,2.0983789983333336
31129_2023-02-01,2.1741629034615384
31131_2023-02-01,1.7276337605533056
31133_2023-02-01,1.5416664090215917
31135_2023-02-01,2.2315670389473685
31137_2023-02-01,2.2251036748313084
31139_2023-02-01,2.0990846137719297
31141_2023-02-01,2.065438385236167
31143_2023-02-01,1.6905913828609986
31145_2023-02-01,3.793690643556005
31147_2023-02-01,1.431809964304993
31149_2023-02-01,2.6913198109379213
31151_2023-02-01,1.8986372245411607
31153_2023-02-01,5.091654507577598
31155_2023-02-01,3.5184233285897433
31157_2023-02-01,2.5428781595951415
31159_2023-02-01,1.8725421351484481
31161_2023-02-01,1.5933608953441294
31163_2023-02-01,22.658422359141696
31165_2023-02-01,0.490398076382591
31167_2023-02-01,0.7029350226970312
31169_2023-02-01,1.9571194490080972
31171_2023-02-01,1.7065640700337381
31173_2023-02-01,1.1338172471120107
31175_2023-02-01,2.630863098178136
31177_2023-02-01,4.912977000701753
31179_2023-02-01,1.8013127226113352
31181_2023-02-01,3.1848027704723347
31183_2023-02-01,0.4591390671079623
31185_2023-02-01,2.106276915465587
32001_2023-02-01,2.9909898635829943
32003_2023-02-01,20.068181392914973
32005_2023-02-01,15.913313401012141
32007_2023-02-01,3.0661602611740895
32009_2023-02-01,4.8408323626113345
32011_2023-02-01,6.166260408036438
32013_2023-02-01,1.6806089597840743
32015_2023-02-01,1.9175541921997297
32017_2023-02-01,98.23755183485831
32019_2023-02-01,3.205493069466936
32021_2023-02-01,1.8392516450472334
32023_2023-02-01,6.792026805506073
32027_2023-02-01,5.606577811565453
32029_2023-02-01,4.359750586032388
32031_2023-02-01,9.642613544453443
32033_2023-02-01,1.5561216104318487
32510_2023-02-01,183.32947020465593
33001_2023-02-01,6.981431942901484
33003_2023-02-01,7.7453874214912295
33005_2023-02-01,5.795403467172741
33007_2023-02-01,2.92874720516869
33009_2023-02-01,6.383994312112014
33011_2023-02-01,7.517309858576247
33013_2023-02-01,5.809814827773279
33015_2023-02-01,9.556116970539808
33017_2023-02-01,5.95002096732119
33019_2023-02-01,4.348629843137652
34001_2023-02-01,5.2913539731376495
34003_2023-02-01,14.984092233265853
34005_2023-02-01,10.927900136470985
34007_2023-02-01,6.864548280418352
34009_2023-02-01,7.272383483670715
34011_2023-02-01,2.9152785355802973
34013_2023-02-01,8.314814893414304
34015_2023-02-01,4.829144507962212
34017_2023-02-01,8.489933746032387
34019_2023-02-01,12.042912657651822
34021_2023-02-01,8.30792984950742
34023_2023-02-01,7.84529806340081
34025_2023-02-01,10.274931397125506
34027_2023-02-01,11.022263058569495
34029_2023-02-01,7.292418255364372
34031_2023-02-01,6.129426569284748
34033_2023-02-01,3.593263601160592
34035_2023-02-01,8.685743219129556
34037_2023-02-01,6.749892003900136
34039_2023-02-01,8.98489004134278
34041_2023-02-01,6.228883825195683
35001_2023-02-01,6.16804692348178
35003_2023-02-01,10.564192083049933
35005_2023-02-01,2.0223003515452085
35006_2023-02-01,0.97982361454251
35007_2023-02-01,4.8196207487112
35009_2023-02-01,1.8450453133873144
35011_2023-02-01,2.4708518281241574
35013_2023-02-01,3.188774094008098
35015_2023-02-01,2.151212149439946
35017_2023-02-01,3.7734603143792156
35019_2023-02-01,1.196020725666667
35021_2023-02-01,5.925913414736837
35023_2023-02-01,2.4764101366329285
35025_2023-02-01,1.5994329072402165
35027_2023-02-01,5.464196266153844
35028_2023-02-01,4.675489480843455
35029_2023-02-01,1.9090648998448048
35031_2023-02-01,1.1964341636160591
35033_2023-02-01,2.151021743940621
35035_2023-02-01,1.9027434228137645
35037_2023-02-01,1.7968893904318481
35039_2023-02-01,2.711952468751686
35041_2023-02-01,1.5386393226788124
35043_2023-02-01,5.460604337530362
35045_2023-02-01,2.107982770006747
35047_2023-02-01,2.387906107982457
35049_2023-02-01,11.902826354588399
35051_2023-02-01,3.715770477820512
35053_2023-02-01,2.769676296950066
35055_2023-02-01,8.938566948954117
35057_2023-02-01,3.3601384062753037
35059_2023-02-01,1.2529774969095817
35061_2023-02-01,1.7561592724561406
36001_2023-02-01,6.527096073893386
36003_2023-02-01,1.7574388250877189
36005_2023-02-01,3.6075284752564105
36007_2023-02-01,4.737214747199731
36009_2023-02-01,2.620404422321187
36011_2023-02-01,2.6425206215587056
36013_2023-02-01,3.6149942047435886
36015_2023-02-01,3.182325928954115
36017_2023-02-01,3.0918113253171375
36019_2023-02-01,2.5606058572334685
36021_2023-02-01,7.288471140762484
36023_2023-02-01,2.6809817695951415
36025_2023-02-01,4.562893584750337
36027_2023-02-01,7.633099769473683
36029_2023-02-01,5.819768888987854
36031_2023-02-01,4.159176810614033
36033_2023-02-01,2.3400625187314437
36035_2023-02-01,2.2896753841565443
36037_2023-02-01,3.4724566443657205
36039_2023-02-01,4.994149235931175
36041_2023-02-01,4.830195929689607
36043_2023-02-01,2.5883908815114705
36045_2023-02-01,3.241245906329285
36047_2023-02-01,10.016494816659918
36049_2023-02-01,2.110725786653171
36051_2023-02-01,2.8172824861673416
36053_2023-02-01,3.3782513773211855
36055_2023-02-01,6.562350920614034
36057_2023-02-01,3.018969636430499
36059_2023-02-01,12.13319265
36061_2023-02-01,33.324087728272616
36063_2023-02-01,3.946911533475032
36065_2023-02-01,3.55695346168691
36067_2023-02-01,5.820808165215926
36069_2023-02-01,5.528599867840754
36071_2023-02-01,6.276237873049931
36073_2023-02-01,2.173651007813765
36075_2023-02-01,2.3160948511268553
36077_2023-02-01,4.832927429466935
36079_2023-02-01,7.234275332199727
36081_2023-02-01,6.202302535775977
36083_2023-02-01,3.944287891093117
36085_2023-02-01,6.266955325479081
36087_2023-02-01,9.743850835856948
36089_2023-02-01,1.8567979570917665
36091_2023-02-01,7.268459158866395
36093_2023-02-01,5.666951357024289
36095_2023-02-01,2.8664770219028335
36097_2023-02-01,5.667866397314439
36099_2023-02-01,3.030259578252362
36101_2023-02-01,3.237727901997301
36103_2023-02-01,10.723898072199725
36105_2023-02-01,4.691829845391362
36107_2023-02-01,5.124761094183535
36109_2023-02-01,7.911423558468283
36111_2023-02-01,8.276067822800272
36113_2023-02-01,9.230006176666667
36115_2023-02-01,2.787862758819163
36117_2023-02-01,3.63715483240216
36119_2023-02-01,11.155726922537113
36121_2023-02-01,2.1130345633535765
36123_2023-02-01,3.104114074554656
37001_2023-02-01,4.526553976039136
37003_2023-02-01,1.5370493870580297
37005_2023-02-01,4.230618472699055
37007_2023-02-01,1.2657969602334678
37009_2023-02-01,4.467838204939271
37011_2023-02-01,5.819862644251012
37013_2023-02-01,3.0650027700404854
37015_2023-02-01,1.317186963174089
37017_2023-02-01,1.4031744812213227
37019_2023-02-01,6.673622429075574
37021_2023-02-01,11.504803687179487
37023_2023-02-01,2.244961008981106
37025_2023-02-01,6.63662536004723
37027_2023-02-01,2.9776167042982453
37029_2023-02-01,2.1626697899460177
37031_2023-02-01,5.717621789763834
37033_2023-02-01,1.7102686648650467
37035_2023-02-01,5.952961316390013
37037_2023-02-01,3.471553959878543
37039_2023-02-01,3.1396062324898777
37041_2023-02-01,3.3576714311201075
37043_2023-02-01,4.564404766315789
37045_2023-02-01,3.163527437780026
37047_2023-02-01,1.825224903846154
37049_2023-02-01,3.8194549209514177
37051_2023-02-01,3.8041079475506088
37053_2023-02-01,5.153836593663967
37055_2023-02-01,12.830764689406205
37057_2023-02-01,1.9776940029959518
37059_2023-02-01,3.6092434496693646
37061_2023-02-01,1.0880405338954116
37063_2023-02-01,7.745660990526314
37065_2023-02-01,1.4566220373346825
37067_2023-02-01,5.694897144325237
37069_2023-02-01,3.6965098971255057
37071_2023-02-01,5.441127526518218
37073_2023-02-01,1.566717667259784
37075_2023-02-01,2.373797996079621
37077_2023-02-01,2.2115610417611333
37079_2023-02-01,1.6835795710013497
37081_2023-02-01,7.427308918758435
37083_2023-02-01,1.9853662973279356
37085_2023-02-01,2.893891529291498
37087_2023-02-01,5.412621746828608
37089_2023-02-01,5.987904829372468
37091_2023-02-01,0.903180371300945
37093_2023-02-01,2.431373545067476
37095_2023-02-01,2.9424265192780026
37097_2023-02-01,8.106710165296894
37099_2023-02-01,4.45987631253711
37101_2023-02-01,4.050343308353575
37103_2023-02-01,1.0279304084291498
37105_2023-02-01,5.873730974244264
37107_2023-02-01,2.194179836896086
37109_2023-02-01,5.0532374849999995
37111_2023-02-01,2.9341145425978414
37113_2023-02-01,6.495565889811064
37115_2023-02-01,5.571027229358973
37117_2023-02-01,1.2192571084682855
37119_2023-02-01,11.299461354925773
37121_2023-02-01,2.9676544225910924
37123_2023-02-01,1.8242548162078263
37125_2023-02-01,4.824060377820509
37127_2023-02-01,4.07934748482456
37129_2023-02-01,10.450365488684211
37131_2023-02-01,1.2059745901848853
37133_2023-02-01,3.2325747536437235
37135_2023-02-01,8.93417533642375
37137_2023-02-01,2.4704819143387304
37139_2023-02-01,2.217458947699055
37141_2023-02-01,3.6563931985897433
37143_2023-02-01,1.9913726591700411
37145_2023-02-01,2.1812661509581646
37147_2023-02-01,4.009583460357623
37149_2023-02-01,5.962212373495276
37151_2023-02-01,2.8075364842240216
37153_2023-02-01,1.2087647927395408
37155_2023-02-01,1.1236827521734145
37157_2023-02-01,1.848646570404859
37159_2023-02-01,3.8586984507894746
37161_2023-02-01,3.4138045734345477
37163_2023-02-01,1.7015336487584338
37165_2023-02-01,1.1937247047503372
37167_2023-02-01,5.225177791788123
37169_2023-02-01,2.4491966922672064
37171_2023-02-01,3.0189255860188915
37173_2023-02-01,4.920169511052632
37175_2023-02-01,41.39759138009447
37177_2023-02-01,0.7355201315344129
37179_2023-02-01,8.53045381935897
37181_2023-02-01,2.1391961506207826
