row_id,microbusiness_density
47169_2023-02-01,1.4797711303275427
47171_2023-02-01,2.218681767144957
47173_2023-02-01,1.7858665867210417
47175_2023-02-01,1.2842184153764924
47177_2023-02-01,2.6060862103198907
47179_2023-02-01,5.0220716906845775
47181_2023-02-01,1.925011052796359
47183_2023-02-01,1.9415102426063156
47185_2023-02-01,2.6967891987174575
47187_2023-02-01,33.870045
47189_2023-02-01,7.146446140365239
48001_2023-02-01,1.617941962552158
48003_2023-02-01,2.0859866409062624
48005_2023-02-01,3.3800233768890293
48007_2023-02-01,7.739112019304067
48009_2023-02-01,1.5200233
48011_2023-02-01,3.844782183586044
48013_2023-02-01,2.245433315786015
48015_2023-02-01,5.198635124202363
48017_2023-02-01,1.1898043504411075
48019_2023-02-01,5.920116568894753
48021_2023-02-01,6.4677157
48023_2023-02-01,2.027920963430929
48025_2023-02-01,1.0428784552759072
48027_2023-02-01,4.355499668117611
48029_2023-02-01,7.473524656419169
48031_2023-02-01,9.1257505
48033_2023-02-01,0.45454547
48035_2023-02-01,3.7080352
48037_2023-02-01,3.907636126924446
48039_2023-02-01,6.1461762878833435
48041_2023-02-01,6.703616995137815
48043_2023-02-01,5.4360745520685265
48045_2023-02-01,3.0815905201895215
48047_2023-02-01,0.3752926053268336
48049_2023-02-01,2.1367327155886633
48051_2023-02-01,6.5261679
48053_2023-02-01,8.86202736124102
48055_2023-02-01,3.5064361082741313
48057_2023-02-01,1.4351009785082354
48059_2023-02-01,3.7408804620780742
48061_2023-02-01,2.3458337583848077
48063_2023-02-01,2.8511531
48065_2023-02-01,2.2836469397710655
48067_2023-02-01,2.0800724331238376
48069_2023-02-01,0.9808267013002943
48071_2023-02-01,3.8787212765837933
48073_2023-02-01,2.5246196
48075_2023-02-01,1.4131223094226502
48077_2023-02-01,1.8347523
48079_2023-02-01,1.3112715996970743
48081_2023-02-01,3.125
48083_2023-02-01,2.902548626644536
48085_2023-02-01,15.670385
48087_2023-02-01,1.7791971
48089_2023-02-01,3.5798484043408942
48091_2023-02-01,11.919875
48093_2023-02-01,3.2190874
48095_2023-02-01,1.3660104
48097_2023-02-01,4.177557235198344
48099_2023-02-01,2.4774125918345336
48101_2023-02-01,3.0120482
48103_2023-02-01,1.0341308820408008
48105_2023-02-01,0.8515552424499103
48107_2023-02-01,1.0108134
48109_2023-02-01,1.0050251
48111_2023-02-01,3.0983167329007752
48113_2023-02-01,12.222425347456017
48115_2023-02-01,1.2654375072167816
48117_2023-02-01,1.111527618187172
48119_2023-02-01,2.8346069
48121_2023-02-01,10.83987242808937
48123_2023-02-01,1.797145687242813
48125_2023-02-01,3.3545401
48127_2023-02-01,0.7297326676666012
48129_2023-02-01,2.377466420884542
48131_2023-02-01,0.857495633198692
48133_2023-02-01,3.328498515905852
48135_2023-02-01,2.6967429778345537
48137_2023-02-01,3.4310891909921644
48139_2023-02-01,6.5240674
48141_2023-02-01,2.9556942
48143_2023-02-01,4.31609129173065
48145_2023-02-01,1.6089927
48147_2023-02-01,3.9427847930375277
48149_2023-02-01,4.9428716
48151_2023-02-01,1.7787453544436966
48153_2023-02-01,2.0744621415206197
48155_2023-02-01,8.967113596338164
48157_2023-02-01,15.444746851026734
48159_2023-02-01,3.2690899
48161_2023-02-01,2.3120251
48163_2023-02-01,0.87450236
48165_2023-02-01,1.5485417977150204
48167_2023-02-01,7.650581945742125
48169_2023-02-01,1.4632268
48171_2023-02-01,20.542326943749973
48173_2023-02-01,0.94178081
48175_2023-02-01,1.7187582336889753
48177_2023-02-01,2.4462419
48179_2023-02-01,5.5103141209771165
48181_2023-02-01,5.7789559
48183_2023-02-01,6.274384092887576
48185_2023-02-01,3.8578422968150115
48187_2023-02-01,4.4882489660011275
48189_2023-02-01,1.7030518096202196
48191_2023-02-01,1.3874251107534543
48193_2023-02-01,5.568052591002729
48195_2023-02-01,1.4382845
48197_2023-02-01,1.2018339363831492
48199_2023-02-01,4.0131671036187955
48201_2023-02-01,9.165566115043218
48203_2023-02-01,2.371437705066259
48205_2023-02-01,0.21957442822273882
48207_2023-02-01,0.83780879
48209_2023-02-01,10.541475
48211_2023-02-01,2.7638017920998994
48213_2023-02-01,3.932037865986252
48215_2023-02-01,2.509468198402751
48217_2023-02-01,6.156381514160359
48219_2023-02-01,1.860634968413657
48221_2023-02-01,8.7701168
48223_2023-02-01,3.5404625
48225_2023-02-01,2.145378112208716
48227_2023-02-01,1.3702063042078787
48229_2023-02-01,1.8310458220503631
48231_2023-02-01,4.0851703
48233_2023-02-01,1.8161646207939353
48235_2023-02-01,2.7610744966562155
48237_2023-02-01,2.2868244869266916
48239_2023-02-01,1.1954356
48241_2023-02-01,2.1450987
48243_2023-02-01,5.048607082833356
48245_2023-02-01,3.365398513912268
48247_2023-02-01,0.7213347127423531
48249_2023-02-01,0.7421412077483625
48251_2023-02-01,6.046895431949188
48253_2023-02-01,0.9654043098936368
48255_2023-02-01,2.4390244
48257_2023-02-01,5.9210458
48259_2023-02-01,15.11361
48261_2023-02-01,1.8518518
48263_2023-02-01,2.1143318573333314
48265_2023-02-01,7.004657755923535
48267_2023-02-01,2.9250196966749584
48269_2023-02-01,1.7621145
48271_2023-02-01,0.9117492357283575
48273_2023-02-01,1.228363237480148
48275_2023-02-01,1.784730504394703
48277_2023-02-01,3.078538635823461
48279_2023-02-01,1.773571253102323
48281_2023-02-01,4.329082
48283_2023-02-01,1.1181570480470977
48285_2023-02-01,2.916573728451451
48287_2023-02-01,4.205775209060447
48289_2023-02-01,2.890618966058658
48291_2023-02-01,2.616495407268792
48293_2023-02-01,1.7886652977229334
48295_2023-02-01,2.122241
48297_2023-02-01,1.6895237710709325
48299_2023-02-01,7.4335799
48301_2023-02-01,1.1000279300878386
48303_2023-02-01,5.239999994877144
48305_2023-02-01,1.5415042110042774
48307_2023-02-01,2.8157682
48309_2023-02-01,5.2053266
48311_2023-02-01,1.9761568475759719
48313_2023-02-01,2.614495724310243
48315_2023-02-01,6.038885708537793
48317_2023-02-01,2.447022882406798
48319_2023-02-01,5.945258300913921
48321_2023-02-01,2.2070151162792073
48323_2023-02-01,1.1336089950932366
48325_2023-02-01,2.7788088093861907
48327_2023-02-01,1.7498593615957119
48329_2023-02-01,5.635647534388355
48331_2023-02-01,3.5584480097924227
48333_2023-02-01,2.634020014810707
48335_2023-02-01,0.8747152168803132
48337_2023-02-01,4.422973405224399
48339_2023-02-01,10.067963460084751
48341_2023-02-01,1.414898
48343_2023-02-01,1.165756594094861
48345_2023-02-01,1.7674419
48347_2023-02-01,2.7389929531318127
48349_2023-02-01,2.8074903
48351_2023-02-01,0.7725214702909381
48353_2023-02-01,1.4811959029231359
48355_2023-02-01,3.3838852424495482
48357_2023-02-01,1.45817981500838
48359_2023-02-01,5.0784168
48361_2023-02-01,2.388098424176276
48363_2023-02-01,3.030256343331079
48365_2023-02-01,2.1465497
48367_2023-02-01,7.3717814666142605
48369_2023-02-01,2.138624892067404
48371_2023-02-01,5.1232276
48373_2023-02-01,6.35571
48375_2023-02-01,4.3589130555739475
48377_2023-02-01,5.3242593
48379_2023-02-01,3.6716173
48381_2023-02-01,4.701449251623647
48383_2023-02-01,1.4520671305065012
48385_2023-02-01,4.2422666775798055
48387_2023-02-01,1.7513134
48389_2023-02-01,1.1148936290587284
48391_2023-02-01,2.0237653
48393_2023-02-01,1.0
48395_2023-02-01,2.1229866245555575
48397_2023-02-01,12.405064
48399_2023-02-01,2.789603669222974
48401_2023-02-01,1.5026070849306032
48403_2023-02-01,1.309337791055727
48405_2023-02-01,1.0134073210965389
48407_2023-02-01,1.958526912474619
48409_2023-02-01,2.747836646610492
48411_2023-02-01,2.222164208354832
48413_2023-02-01,1.5219721838268767
48415_2023-02-01,1.8152831301519148
48417_2023-02-01,4.9563837
48419_2023-02-01,2.881564073183596
48421_2023-02-01,0.98164743
48423_2023-02-01,6.2765859641031625
48425_2023-02-01,7.942122766320053
48427_2023-02-01,0.5589137971814881
48429_2023-02-01,2.7131216111783623
48431_2023-02-01,3.175945678891811
48433_2023-02-01,2.4271846
48435_2023-02-01,4.750584966150071
48437_2023-02-01,1.166761790805727
48439_2023-02-01,8.010077110821964
48441_2023-02-01,4.628781944705756
48443_2023-02-01,1.653944
48445_2023-02-01,1.7644055714449827
48447_2023-02-01,1.6736401
48449_2023-02-01,2.8122308
48451_2023-02-01,4.310286111686562
48453_2023-02-01,18.475967
48455_2023-02-01,2.5224547457599638
48457_2023-02-01,1.9882823957190299
48459_2023-02-01,2.3790134648221013
48461_2023-02-01,2.0909351118709965
48463_2023-02-01,1.8377713813291356
48465_2023-02-01,1.8620129259248788
48467_2023-02-01,3.5161514
48469_2023-02-01,2.6175191
48471_2023-02-01,2.9002678
48473_2023-02-01,5.009190868385815
48475_2023-02-01,1.6511433704989236
48477_2023-02-01,5.872623592120961
48479_2023-02-01,2.83473843136248
48481_2023-02-01,2.8173555888705533
48483_2023-02-01,3.052933906475729
48485_2023-02-01,3.2585811709017745
48487_2023-02-01,1.1880805705470725
48489_2023-02-01,0.8186374062050553
48491_2023-02-01,14.899468920121151
48493_2023-02-01,2.9891496841944982
48495_2023-02-01,1.083944462041059
48497_2023-02-01,5.3256407
48499_2023-02-01,5.1671081312764375
48501_2023-02-01,0.752399628464208
48503_2023-02-01,3.353351464884854
48505_2023-02-01,0.7118082012970443
48507_2023-02-01,0.4023340318262125
49001_2023-02-01,3.0541208
49003_2023-02-01,4.19959258324083
49005_2023-02-01,9.148601561860872
49007_2023-02-01,3.186494905052856
49009_2023-02-01,11.136364
49011_2023-02-01,8.599289787500231
49013_2023-02-01,4.4557076
49015_2023-02-01,2.4064194319731085
49017_2023-02-01,5.5839047989292006
49019_2023-02-01,13.514215
49021_2023-02-01,9.5871649
49023_2023-02-01,4.525085747780818
49025_2023-02-01,15.960658643905505
49027_2023-02-01,3.0146811
49029_2023-02-01,11.475622
49031_2023-02-01,5.4127197
49033_2023-02-01,9.0742998
49035_2023-02-01,11.521893
49037_2023-02-01,2.275923252857402
49039_2023-02-01,9.317613957541404
49041_2023-02-01,3.487170285719555
49043_2023-02-01,37.714901
49045_2023-02-01,5.5028505
49047_2023-02-01,3.161377492885842
49049_2023-02-01,17.44759613573622
49051_2023-02-01,12.716049
49053_2023-02-01,13.492899
49055_2023-02-01,6.469408
49057_2023-02-01,6.342562758842659
50001_2023-02-01,5.019076158035289
50003_2023-02-01,19.90876552898444
50005_2023-02-01,4.5882158
50007_2023-02-01,10.813486
50009_2023-02-01,2.7904195621932724
50011_2023-02-01,3.7649698
50013_2023-02-01,6.524369574259156
50015_2023-02-01,8.144465268692406
50017_2023-02-01,3.879425228157225
50019_2023-02-01,6.520790108584622
50021_2023-02-01,5.255789111403101
50023_2023-02-01,6.764028770120716
50025_2023-02-01,9.746263385965538
50027_2023-02-01,8.764105967788092
51001_2023-02-01,2.4633094272717186
51003_2023-02-01,6.3457379
51005_2023-02-01,3.087086355552855
51007_2023-02-01,2.614131820226673
51009_2023-02-01,1.9342927234532827
51011_2023-02-01,2.2982965
51013_2023-02-01,15.011033
51015_2023-02-01,2.0436202867181668
51017_2023-02-01,2.711710149384204
51019_2023-02-01,4.268129704227959
51021_2023-02-01,1.224757267629532
51023_2023-02-01,2.749104955565027
51025_2023-02-01,1.6804963627122218
51027_2023-02-01,0.7564406838052367
51029_2023-02-01,1.1531071007303695
51031_2023-02-01,1.7675182395073072
51033_2023-02-01,4.302615160340714
51035_2023-02-01,1.1750752839603804
51036_2023-02-01,2.1937424267848202
51037_2023-02-01,1.3179671324017983
51041_2023-02-01,6.550385373190295
51043_2023-02-01,8.731695903336249
51045_2023-02-01,2.22106261394702
51047_2023-02-01,5.7876501
51049_2023-02-01,1.1592106048062605
51051_2023-02-01,0.612627677929325
51053_2023-02-01,0.9137903469351804
51057_2023-02-01,4.551197514334989
51059_2023-02-01,12.238459
51061_2023-02-01,7.704480221357152
51063_2023-02-01,5.237409615168349
51065_2023-02-01,4.904035918279048
51067_2023-02-01,2.6637411
51069_2023-02-01,5.1247415113835375
51071_2023-02-01,1.8540608219961765
51073_2023-02-01,3.4070413
51075_2023-02-01,5.6445501818619
51077_2023-02-01,6.272968829217531
51079_2023-02-01,8.111533625267237
51081_2023-02-01,0.16527383547893434
51083_2023-02-01,1.8395890159086623
51085_2023-02-01,6.3154731
51087_2023-02-01,8.289000882459918
51089_2023-02-01,2.1608049086270054
51091_2023-02-01,4.8071842
51093_2023-02-01,3.9277900062089404
51095_2023-02-01,7.7267889099677305
51097_2023-02-01,2.3231256
51099_2023-02-01,3.844748581581407
51101_2023-02-01,2.406967727270014
51103_2023-02-01,7.53381971587837
51105_2023-02-01,1.4493071930043187
51107_2023-02-01,14.044815305695849
51109_2023-02-01,4.7783556
51111_2023-02-01,1.3560903512152436
51113_2023-02-01,4.1411064118760255
51115_2023-02-01,5.0759123175632626
51117_2023-02-01,2.3571866920411053
51119_2023-02-01,4.2655621
51121_2023-02-01,4.382530599414524
51125_2023-02-01,8.279993914732692
51127_2023-02-01,4.282067553266042
51131_2023-02-01,5.289077480504653
51133_2023-02-01,3.302610151116336
51135_2023-02-01,1.4939922016129974
51137_2023-02-01,3.977184347756993
51139_2023-02-01,3.0033945446917083
51141_2023-02-01,2.0944924
51143_2023-02-01,1.2766804560297151
51145_2023-02-01,4.525679390917683
51147_2023-02-01,2.4799140562089
51149_2023-02-01,1.5635463
51153_2023-02-01,7.3152492883142
51155_2023-02-01,1.5042418
51157_2023-02-01,6.6900821
51159_2023-02-01,1.7476875428354053
51161_2023-02-01,3.890097105537458
51163_2023-02-01,1.0534012123503125
51165_2023-02-01,2.239769026699021
51167_2023-02-01,1.2836807811594275
51169_2023-02-01,1.0801396762672244
51171_2023-02-01,3.4639056528008925
51173_2023-02-01,1.5024727194390832
51175_2023-02-01,1.5462841
51177_2023-02-01,5.8158202216497275
51179_2023-02-01,6.882334674348009
51181_2023-02-01,1.9288349530929112
51183_2023-02-01,1.6664973946663155
51185_2023-02-01,1.467980358140443
51187_2023-02-01,4.4826369
51191_2023-02-01,3.1435738
51193_2023-02-01,2.8610823
51195_2023-02-01,1.3230609
51197_2023-02-01,1.5485976980531069
51199_2023-02-01,3.6140425
51510_2023-02-01,22.630707
51520_2023-02-01,4.772669950339301
51530_2023-02-01,3.8528898
51540_2023-02-01,13.525166
51550_2023-02-01,5.3975128603255165
51570_2023-02-01,5.8136048
51590_2023-02-01,4.384274525993848
51595_2023-02-01,3.3837783946513476
51600_2023-02-01,0.5981543855899286
51610_2023-02-01,21.27128
51620_2023-02-01,3.929404
51630_2023-02-01,9.941773268361754
51650_2023-02-01,4.422522442315666
51660_2023-02-01,5.500281982674464
51670_2023-02-01,3.1478170997527366
51678_2023-02-01,8.7711353
51680_2023-02-01,7.503935503921004
51683_2023-02-01,9.332268499397637
51685_2023-02-01,0.3194962407302908
51700_2023-02-01,4.141592815075486
51710_2023-02-01,7.5039845
51720_2023-02-01,4.4677663
51730_2023-02-01,5.609403925815011
51735_2023-02-01,3.752336211419982
51740_2023-02-01,3.249816331236545
51750_2023-02-01,2.405390173852672
51760_2023-02-01,7.311211311835636
51770_2023-02-01,5.134347616450457
51775_2023-02-01,5.035711300482233
51790_2023-02-01,6.066977
51800_2023-02-01,4.257290970502492
51810_2023-02-01,7.7926183
51820_2023-02-01,4.865157212362615
51830_2023-02-01,1.3032627163239183
51840_2023-02-01,7.9799571
53001_2023-02-01,1.734075195066024
53003_2023-02-01,2.5928161223360924
53005_2023-02-01,4.612393506512917
53007_2023-02-01,8.251220049340027
53009_2023-02-01,4.991591426468545
53011_2023-02-01,9.234194605671448
53013_2023-02-01,2.6002363146537
53015_2023-02-01,3.3651421858495043
53017_2023-02-01,3.914074118288469
53019_2023-02-01,2.4675934
53021_2023-02-01,3.2040924815036256
53023_2023-02-01,1.738848750772678
53025_2023-02-01,3.1683423972406852
53027_2023-02-01,3.4564852125663834
53029_2023-02-01,7.516875414630585
53031_2023-02-01,10.490711859249485
53033_2023-02-01,18.188141
53035_2023-02-01,6.742722
53037_2023-02-01,6.315921050831967
53039_2023-02-01,4.918459797135427
53041_2023-02-01,5.307674900030145
53043_2023-02-01,3.3033388
53045_2023-02-01,3.5449453648811136
53047_2023-02-01,4.5582199
53049_2023-02-01,4.7765892419347615
53051_2023-02-01,5.7033877
53053_2023-02-01,5.64991633790407
53055_2023-02-01,14.077606794534661
53057_2023-02-01,6.3365290695658985
53059_2023-02-01,2.8296469023569855
53061_2023-02-01,8.176275337317946
53063_2023-02-01,6.277065060186112
53065_2023-02-01,4.755318882278998
53067_2023-02-01,6.087656
53069_2023-02-01,3.1425364
53071_2023-02-01,4.847548559480921
53073_2023-02-01,12.961081
53075_2023-02-01,3.5963908310371138
53077_2023-02-01,2.9102009138827585
54001_2023-02-01,0.9355981754040705
54003_2023-02-01,3.0574224
54005_2023-02-01,0.47509026268176285
54007_2023-02-01,0.8808753412345971
54009_2023-02-01,0.815263836320173
54011_2023-02-01,3.035278821568343
54013_2023-02-01,1.1111112
54015_2023-02-01,0.7671152424396
54017_2023-02-01,0.3618918279611521
54019_2023-02-01,2.4636184856466077
54021_2023-02-01,0.47318418206647855
54023_2023-02-01,0.7827454138146576
54025_2023-02-01,2.701929279048738
54027_2023-02-01,1.6640052117887405
54029_2023-02-01,3.411387038305093
54031_2023-02-01,2.2540738848677115
54033_2023-02-01,3.3195793210732436
54035_2023-02-01,6.360878330108954
54037_2023-02-01,5.6296997
54039_2023-02-01,3.4597297
54041_2023-02-01,1.5672411083569278
54043_2023-02-01,0.7117130735778838
54045_2023-02-01,1.1048788506662952
54047_2023-02-01,0.7733104137692668
54049_2023-02-01,2.0838543781893004
54051_2023-02-01,1.2455174124374826
54053_2023-02-01,1.199805410752116
54055_2023-02-01,1.7317385783248136
54057_2023-02-01,1.2862618363556726
54059_2023-02-01,0.7295161319711162
54061_2023-02-01,4.2649393
54063_2023-02-01,1.1323529844977096
54065_2023-02-01,2.913537371747043
54067_2023-02-01,1.3653127447669824
54069_2023-02-01,7.443906688456865
54071_2023-02-01,2.613217132111252
54073_2023-02-01,0.8304420538053828
54075_2023-02-01,3.1212529587285607
54077_2023-02-01,1.8624433607549493
54079_2023-02-01,2.646583338750099
54081_2023-02-01,2.39297623743342
54083_2023-02-01,2.426125968105834
54085_2023-02-01,1.1958339
54087_2023-02-01,1.2535053510043965
54089_2023-02-01,1.8178170172454753
54091_2023-02-01,0.6082102024727589
54093_2023-02-01,2.2830924111178557
54095_2023-02-01,0.9467589109960928
54097_2023-02-01,2.162282764558024
54099_2023-02-01,1.3760508818519053
54101_2023-02-01,0.49766248
54103_2023-02-01,2.2727273
54105_2023-02-01,0.5170430330932146
54107_2023-02-01,2.267199458298055
54109_2023-02-01,0.42204819617796896
55001_2023-02-01,2.195778060509029
55003_2023-02-01,4.417726582979326
55005_2023-02-01,2.9812234798990733
55007_2023-02-01,3.7277863426267137
55009_2023-02-01,5.77652510302495
55011_2023-02-01,2.5340380013155355
55013_2023-02-01,2.5898144
55015_2023-02-01,1.5058107
55017_2023-02-01,3.1318516218847305
55019_2023-02-01,1.7362638473181449
55021_2023-02-01,3.467879496914745
55023_2023-02-01,2.1702194
55025_2023-02-01,8.246211823752425
55027_2023-02-01,2.5159922
55029_2023-02-01,7.8923454
55031_2023-02-01,4.204145478441507
55033_2023-02-01,2.7706030334246745
55035_2023-02-01,5.4056225172460195
55037_2023-02-01,1.4261445267591941
55039_2023-02-01,2.6758999827273438
55041_2023-02-01,1.6345754
55043_2023-02-01,1.8071666833334306
55045_2023-02-01,2.868356485909157
55047_2023-02-01,3.9841454
55049_2023-02-01,2.493280214349959
55051_2023-02-01,2.359384398914482
55053_2023-02-01,1.2517374119758724
55055_2023-02-01,3.363204896553293
55057_2023-02-01,1.9108964668348454
55059_2023-02-01,4.0729151
55061_2023-02-01,2.6751275
55063_2023-02-01,3.3090367
55065_2023-02-01,1.7877092829571304
55067_2023-02-01,2.1430018832952396
55069_2023-02-01,2.590553363798193
55071_2023-02-01,2.9533075488544656
55073_2023-02-01,4.185122728686891
55075_2023-02-01,2.6574410312561945
55077_2023-02-01,2.2994998
55078_2023-02-01,0.681822291919381
55079_2023-02-01,5.4884257232478095
55081_2023-02-01,2.3512587001237364
55083_2023-02-01,3.98137559670273
55085_2023-02-01,5.535844963678191
55087_2023-02-01,4.435867663887881
55089_2023-02-01,7.0496826
55091_2023-02-01,3.6611050246295083
55093_2023-02-01,5.136762469498211
55095_2023-02-01,4.774200805704587
55097_2023-02-01,2.6445501
55099_2023-02-01,2.9722287947390122
55101_2023-02-01,3.8185792
55103_2023-02-01,2.4826071
55105_2023-02-01,4.392958395038324
55107_2023-02-01,1.9278821489261573
55109_2023-02-01,5.702445499675746
55111_2023-02-01,3.770386
55113_2023-02-01,5.181030838562354
55115_2023-02-01,1.9980371203719183
55117_2023-02-01,3.6562905954511975
55119_2023-02-01,1.3064732157792436
55121_2023-02-01,2.196443792312192
55123_2023-02-01,3.720839826811176
55125_2023-02-01,5.4656754
55127_2023-02-01,5.973856747222954
55129_2023-02-01,4.5371050179972565
55131_2023-02-01,6.4041133
55133_2023-02-01,8.309008553846201
55135_2023-02-01,2.8841043106405846
55137_2023-02-01,2.0955331484751287
55139_2023-02-01,4.336042801852196
55141_2023-02-01,3.77274138188219
56001_2023-02-01,4.6323371
56003_2023-02-01,3.236238878987772
56005_2023-02-01,2.8140412908825048
56007_2023-02-01,2.4529784875452774
56009_2023-02-01,4.402409761162758
56011_2023-02-01,4.324498023770236
56013_2023-02-01,3.2219049486398066
56015_2023-02-01,1.8695118
56017_2023-02-01,3.8188763
56019_2023-02-01,18.729744648718228
56021_2023-02-01,13.804154
56023_2023-02-01,8.239944504659135
56025_2023-02-01,5.863208209109233
56027_2023-02-01,1.7709701129552673
56029_2023-02-01,6.24781601154932
56031_2023-02-01,3.1585863864723716
56033_2023-02-01,276.2785790190269
56035_2023-02-01,7.964544098602821
56037_2023-02-01,2.829063954521734
56039_2023-02-01,26.27322
56041_2023-02-01,4.0093689
56043_2023-02-01,3.1786835733073033
56045_2023-02-01,1.8100475567161203
1001_2023-03-01,3.4648631541414203
1003_2023-03-01,8.506421855292299
1005_2023-03-01,1.218708972538126
1007_2023-03-01,1.2829844181690784
1009_2023-03-01,1.8728107127472684
1011_2023-03-01,0.98809224
1013_2023-03-01,2.3861182303388704
1015_2023-03-01,2.813764785168898
1017_2023-03-01,1.4425437
1019_2023-03-01,1.1147907365825054
1021_2023-03-01,1.872111771462457
1023_2023-03-01,1.7926405959947793
1025_2023-03-01,1.3968986008760016
1027_2023-03-01,1.5829384
1029_2023-03-01,1.3776320243292066
1031_2023-03-01,2.237703354156421
1033_2023-03-01,2.4595414455196902
1035_2023-03-01,1.095947
1037_2023-03-01,0.8716143126781088
1039_2023-03-01,1.7087726709987545
1041_2023-03-01,1.0760018146405423
1043_2023-03-01,2.7150248715872594
1045_2023-03-01,1.8104500493981284
1047_2023-03-01,1.5195921131839116
1049_2023-03-01,2.286148938528974
1051_2023-03-01,3.2490558891830155
1053_2023-03-01,1.9943995000326447
1055_2023-03-01,2.801068974924727
1057_2023-03-01,0.9851514529418557
1059_2023-03-01,1.9323264
1061_2023-03-01,1.4730581555675508
1063_2023-03-01,1.4559929286843738
1065_2023-03-01,1.2439541072013074
1067_2023-03-01,2.4543042
1069_2023-03-01,3.431705567475087
1071_2023-03-01,1.8065013056012502
1073_2023-03-01,6.567803207080292
1075_2023-03-01,0.9460790459186451
1077_2023-03-01,4.0402412
1079_2023-03-01,1.36924706961368
1081_2023-03-01,4.0369293716372985
1083_2023-03-01,2.962395979140573
1085_2023-03-01,1.4636089924711733
1087_2023-03-01,1.908559031399834
1089_2023-03-01,6.621863151655217
1091_2023-03-01,1.3547429741323165
1093_2023-03-01,1.6343700560753254
1095_2023-03-01,2.784097855543376
1097_2023-03-01,4.1089792
1099_2023-03-01,1.1152520256878589
1101_2023-03-01,4.780793614998383
1103_2023-03-01,3.0570892071741684
1105_2023-03-01,0.6522127412045493
1107_2023-03-01,0.7925446244917629
1109_2023-03-01,1.9965028748549452
1111_2023-03-01,6.403120953717396
1113_2023-03-01,2.5815948869700227
1115_2023-03-01,2.9912791
1117_2023-03-01,7.51165934605786
1119_2023-03-01,1.031747580174569
1121_2023-03-01,1.7200766
1123_2023-03-01,3.916628534118933
1125_2023-03-01,4.05090706811473
1127_2023-03-01,1.6339764132410746
1129_2023-03-01,0.94889945
1131_2023-03-01,1.176624945581582
1133_2023-03-01,4.069936994374799
2013_2023-03-01,0.8544923127226366
2016_2023-03-01,1.2531246993831604
2020_2023-03-01,6.8323822
2050_2023-03-01,0.8596175679999067
2060_2023-03-01,12.334071172797882
2068_2023-03-01,13.927496608933513
2070_2023-03-01,1.6788452919673993
2090_2023-03-01,3.8441350521611777
2100_2023-03-01,5.390995
2105_2023-03-01,4.866859829405594
2110_2023-03-01,3.9851053
2122_2023-03-01,5.6290445
2130_2023-03-01,5.9030253693369845
2150_2023-03-01,2.755264604703949
2164_2023-03-01,4.0697675
2170_2023-03-01,5.815241318268259
2180_2023-03-01,1.6142966110909918
2185_2023-03-01,1.2901977409849792
2188_2023-03-01,0.44545118558237384
2195_2023-03-01,3.1712788610224654
2198_2023-03-01,3.523350954816107
2220_2023-03-01,6.2593043459342566
2230_2023-03-01,6.4285712
2240_2023-03-01,4.066685046328922
2275_2023-03-01,5.4911838
2282_2023-03-01,4.811417544897894
2290_2023-03-01,3.0470043030053406
4001_2023-03-01,4.862449818858926
4003_2023-03-01,3.676865403645012
4005_2023-03-01,6.1070185
4007_2023-03-01,4.253726761990154
4009_2023-03-01,1.9671996570401402
4011_2023-03-01,1.3204246500694794
4012_2023-03-01,2.279518746664493
4013_2023-03-01,14.87283
4015_2023-03-01,4.714092402514509
4017_2023-03-01,3.7451751
4019_2023-03-01,6.68788
4021_2023-03-01,4.494763388922865
4023_2023-03-01,4.513356996174348
4025_2023-03-01,9.578138294802596
4027_2023-03-01,2.242911719939041
5001_2023-03-01,1.744178370306789
5003_2023-03-01,1.057083661560218
5005_2023-03-01,3.2900281
5007_2023-03-01,6.104735374632867
5009_2023-03-01,3.2234409513294544
5011_2023-03-01,0.9722642595719778
5013_2023-03-01,0.3380887863996423
5015_2023-03-01,6.358201152112932
5017_2023-03-01,1.2178620000227942
5019_2023-03-01,2.4286522718668215
5021_2023-03-01,0.7055189685386213
5023_2023-03-01,2.8011364986755165
5025_2023-03-01,0.7554921622678512
5027_2023-03-01,1.3486717494465452
5029_2023-03-01,2.724492817257892
5031_2023-03-01,3.7567432
5033_2023-03-01,2.5421515896512896
5035_2023-03-01,1.57909731819995
5037_2023-03-01,1.6790749
5039_2023-03-01,0.6925768635774883
5041_2023-03-01,0.7641963975985747
5043_2023-03-01,0.86767894
5045_2023-03-01,4.1833377
5047_2023-03-01,1.2177668020423913
5049_2023-03-01,2.9201202193197076
5051_2023-03-01,4.7176247
5053_2023-03-01,1.2153179274923178
5055_2023-03-01,2.3213961150569062
5057_2023-03-01,1.085104604099819
5059_2023-03-01,1.5820475265801992
5061_2023-03-01,1.233485064156343
5063_2023-03-01,1.8441404
5065_2023-03-01,1.500829316666283
5067_2023-03-01,0.65011823
5069_2023-03-01,1.4594199704839546
5071_2023-03-01,2.1510205
5073_2023-03-01,0.9236980876733041
5075_2023-03-01,1.1676504178541152
5077_2023-03-01,0.6203061983204722
5079_2023-03-01,0.38090202101153914
5081_2023-03-01,1.0566356765655702
5083_2023-03-01,1.187376795283859
5085_2023-03-01,3.097503751847702
5087_2023-03-01,1.9008018593114995
5089_2023-03-01,2.8865979
5091_2023-03-01,1.643522651798498
5093_2023-03-01,1.645018307415396
5095_2023-03-01,0.8947092996377396
